timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
1660203542,2048,37338,2896,55156,0,0,16384,23168,362,469
1662008454,2170,40488,2048,37934,0,0,17360,16384,256,488
1663812696,2654,48840,2304,42548,0,0,21232,18432,288,588
1665617299,1552,28038,3536,63644,0,0,12416,28288,442,352
1667421763,2851,54468,2048,39546,0,0,22808,16384,256,679
1669226128,2196,40762,2816,50958,0,0,17568,22528,352,513
1671030856,1844,33282,2367,42848,0,0,14752,18936,296,485
1672835378,2688,52026,1886,36862,0,0,21504,15088,237,609
1674639677,2047,37276,2944,53282,0,0,16376,23552,368,478
1676444094,2304,41120,2768,49980,0,0,18432,22144,347,590
1678248528,2432,44758,2655,47620,0,0,19456,21240,332,575
1680053163,2608,48956,2432,43752,0,0,20864,19456,304,584
1681857941,2686,49132,2272,41018,0,0,21488,18176,284,594
1683662278,2368,44312,2560,48426,0,0,18944,20480,320,538
1685467021,1971,37638,2560,49170,0,0,15768,20480,320,483
1687271381,2944,52948,2057,37272,0,0,23552,16456,258,694
1689075750,2528,48014,2448,44356,0,0,20224,19584,306,602
1690880115,2078,37898,2944,53604,0,0,16624,23552,368,518
1692684912,2176,44596,2368,43722,0,0,17408,18944,296,422
1694489399,2617,47618,2432,45060,0,0,20936,19456,304,609
1696294117,2561,47196,2380,44466,0,0,20488,19040,298,583
1698098568,2500,45306,2496,44880,0,0,20000,19968,312,597
1699903356,1406,28538,2320,47386,0,0,11248,18560,290,285
1701707587,1689,32874,2816,54774,0,0,13512,22528,352,356
1703512178,2593,46992,2432,45096,0,0,20744,19456,304,700
1705316285,2686,48374,2432,44542,0,0,21488,19456,304,471
1707120738,2410,44114,2470,47354,0,0,19280,19760,309,539
1708925148,2560,45688,2496,45686,0,0,20480,19968,313,535
1710729772,2862,54996,2064,37648,0,0,22896,16512,258,649
1712534204,2402,43680,2560,50298,0,0,19216,20480,320,451
1714338618,2484,46466,2400,45170,0,0,19872,19200,300,601
1716143016,1536,28428,3472,64214,0,0,12288,27776,434,385
1717947474,2304,41856,2688,48780,0,0,18432,21504,336,552
1719751863,2543,45774,2432,45708,0,0,20344,19456,304,565
1721556369,2230,41370,2720,50392,0,0,17840,21760,340,500
1723360800,2560,46894,2448,44548,0,0,20480,19584,307,527
1725165284,2176,40066,2832,52604,0,0,17408,22656,354,503
1726970036,2862,52670,2176,39740,0,0,22896,17408,272,615
1728774695,3455,67372,1024,21064,0,0,27640,8192,128,752
1730579707,1793,34564,2688,53724,0,0,14344,21504,336,332
1732383897,2043,38226,2935,53504,0,0,16344,23480,367,519
1734188194,2686,49464,2256,42286,0,0,21488,18048,282,608
1735992568,2546,47420,2432,44196,0,0,20368,19456,304,592
1737797334,2292,43848,2240,43506,0,0,18336,17920,280,554
1739602067,2798,51852,2176,39534,0,0,22384,17408,272,652
1741406664,2463,48154,1970,38938,0,0,19704,15760,247,566
1743211133,2433,43668,2592,47932,0,0,19464,20736,324,522
1745030904,2357,45696,2048,41072,0,0,18856,16384,256,542
1746835591,3029,54834,1920,36366,0,0,24232,15360,240,774
1748642936,2176,40306,2758,51848,0,0,17408,22064,346,521
1750447373,2304,41896,2676,49376,0,0,18432,21408,335,549
1752251960,2304,43048,2652,49000,0,0,18432,21216,332,491
1754056616,2561,46606,2368,42566,0,0,20488,18944,296,603
1755861026,1973,37312,2973,55808,0,0,15784,23784,372,406
1757665466,2315,42092,2597,50150,0,0,18520,20776,325,513
1759469887,2368,43204,2576,48314,0,0,18944,20608,322,543
1761274929,2654,48498,2304,41536,0,0,21232,18432,288,597
1763079051,1792,32426,3279,59358,0,0,14336,26232,411,444
1764883534,3328,61008,1581,29540,0,0,26624,12648,198,791
1766687949,3088,57382,1830,33748,0,0,24704,14640,229,765
1768492413,2032,36782,2955,54768,0,0,16256,23640,370,473
1770297145,2432,45492,2511,45704,0,0,19456,20088,314,600
1772101766,1838,34064,3200,58498,0,0,14704,25600,400,414
1773906241,2688,48400,2319,44268,0,0,21504,18552,290,645
1775710820,2174,40244,2865,52026,0,0,17392,22920,359,489
1777515220,2603,47486,2354,43028,0,0,20824,18832,295,635
1779320075,2190,42618,2688,51194,0,0,17520,21504,336,494
1781124633,2411,43926,2576,48304,0,0,19288,20608,322,540
1782929124,2880,53868,1994,36522,0,0,23040,15952,250,691
1784733610,2160,42340,2352,45864,0,0,17280,18816,294,459
1786538101,2816,51072,2131,39258,0,0,22528,17048,267,628
1788342647,2814,52584,2241,40414,0,0,22512,17928,281,633
1790147558,1920,36994,2505,50180,0,0,15360,20040,314,454
1791951869,2298,41580,2688,48572,0,0,18384,21504,336,544
1793756078,2807,51050,2127,38944,0,0,22456,17016,266,642
1795560397,2688,49012,2339,43080,0,0,21504,18712,293,650
1797365050,2272,42460,2688,49082,0,0,18176,21504,336,530
1799169746,2449,45326,2560,46636,0,0,19592,20480,320,584
1800974135,3136,57742,1792,32932,0,0,25088,14336,224,688
1802778569,2688,48948,2234,42268,0,0,21504,17872,281,599
1804583101,2878,52366,2101,37714,0,0,23024,16808,263,640
1806387533,1713,30972,3322,60186,0,0,13704,26576,416,376
1808191915,2522,46618,2482,45630,0,0,20176,19856,311,624
1809996460,2304,41466,2672,48390,0,0,18432,21376,334,566
1811800959,2176,39920,2820,52016,0,0,17408,22560,353,540
1813605537,2318,42464,2688,48936,0,0,18544,21504,336,533
1815410281,2750,49644,2304,42840,0,0,22000,18432,288,589
1817214816,1920,35114,3101,55958,0,0,15360,24808,388,436
1819019212,2383,44704,2595,47486,0,0,19064,20760,325,536
1820824084,2352,46290,1866,36106,0,0,18816,14928,234,574
1822628555,1792,32420,3181,57610,0,0,14336,25448,398,462
1824432949,3040,55140,1920,36562,0,0,24320,15360,240,722
1826237623,3070,57370,1795,33686,0,0,24560,14360,225,654
1828041989,2319,41656,2755,50812,0,0,18552,22040,345,549
1829846503,2668,50120,2244,42400,0,0,21344,17952,281,606
1831650840,2400,43368,2585,46630,0,0,19200,20680,324,546
1833455661,2305,41312,2618,49660,0,0,18440,20944,328,469
1835259977,3264,60534,1664,31412,0,0,26112,13312,208,754
1837064418,2640,48678,2326,43066,0,0,21120,18608,291,483
1838868868,2644,47864,2432,44104,0,0,21152,19456,304,605
1840673315,2688,52718,1905,36766,0,0,21504,15240,239,633
1842478499,2214,40654,2656,48948,0,0,17712,21248,332,518
1844282533,2078,38878,2944,53320,0,0,16624,23552,368,474
1846087257,2560,47926,2313,43280,0,0,20480,18504,290,575
1847891912,1857,33496,3200,57970,0,0,14856,25600,400,461
1849696098,2176,40458,2822,52266,0,0,17408,22576,353,473
1851500736,2287,41938,2688,50566,0,0,18296,21504,336,546
1853304886,2666,47946,2342,42916,0,0,21328,18736,293,659
1855109427,2288,42744,2656,49408,0,0,18304,21248,332,444
1856913862,1993,35900,3104,56344,0,0,15944,24832,388,430
1858718323,2544,46142,2394,44750,0,0,20352,19152,300,647
1860523227,2817,52088,2106,39366,0,0,22536,16848,264,711
1862327763,2863,51382,2176,39334,0,0,22904,17408,272,638
1864132374,3072,56520,1918,36350,0,0,24576,15344,240,645
1865936724,2844,50812,2176,39506,0,0,22752,17408,272,658
1867741100,2688,48750,2339,43190,0,0,21504,18712,293,729
1869545626,2430,44830,2512,45644,0,0,19440,20096,314,576
1871350204,3232,58106,1792,33394,0,0,25856,14336,224,826
1873154624,2415,44988,2596,47378,0,0,19320,20768,325,565
1874959262,2235,42732,2688,48896,0,0,17880,21504,336,513
1876764460,2288,44178,2015,38470,0,0,18304,16120,252,505
1878568632,1915,34560,3152,57594,0,0,15320,25216,394,426
1880373263,2639,51426,1923,37214,0,0,21112,15384,241,622
1882177701,2109,37458,2965,53328,0,0,16872,23720,371,467
1883981931,2672,49024,2400,43102,0,0,21376,19200,300,662
1885786408,2688,48532,2241,42478,0,0,21504,17928,281,644
1887590898,2001,36728,3072,55772,0,0,16008,24576,384,454
1889395456,2821,52276,2176,39456,0,0,22568,17408,272,678
1891199878,2350,44292,2599,47692,0,0,18800,20792,325,529
1893004408,2304,41256,2714,49800,0,0,18432,21712,340,485
1894808881,2496,46422,2432,45118,0,0,19968,19456,304,521
1896613322,2629,47442,2335,44086,0,0,21032,18680,292,595
1898417781,2107,38430,2848,53038,0,0,16856,22784,356,478
1900222346,2448,45520,2432,45050,0,0,19584,19456,304,586
1902026873,2750,50882,2176,40124,0,0,22000,17408,272,605
1903831462,1520,28052,3540,64136,0,0,12160,28320,443,391
1905635914,2489,45034,2502,46152,0,0,19912,20016,313,593
1907440481,2017,36056,3072,55842,0,0,16136,24576,384,449
1909245713,2192,42484,2281,44266,0,0,17536,18248,286,502
1911053019,2271,43228,2677,48672,0,0,18168,21416,335,474
1912856773,2544,49116,2304,44252,0,0,20352,18432,288,511
1914661320,1792,32868,3260,59432,0,0,14336,26080,408,441
1916466244,1998,36954,2944,55040,0,0,15984,23552,368,468
1918270630,3198,59108,1792,32932,0,0,25584,14336,224,700
1920075187,2304,41510,2703,49502,0,0,18432,21624,338,550
1921879596,2174,39978,2816,50706,0,0,17392,22528,352,416
1923684096,2350,43766,2560,47062,0,0,18800,20480,320,538
1925488640,2479,46494,2560,46494,0,0,19832,20480,320,472
1927292990,2421,44108,2560,47072,0,0,19368,20480,320,611
1929097456,1540,27542,3402,65356,0,0,12320,27216,426,391
1930901909,2786,51866,2123,38910,0,0,22288,16984,266,632
1932706359,2496,48476,1951,47904,0,0,19968,15608,245,524
1934510779,2957,54714,1920,36124,0,0,23656,15360,240,719
1936315163,2752,50446,2304,41392,0,0,22016,18432,288,621
1938119725,1818,34044,3106,58338,0,0,14544,24848,389,386
1939934476,2352,46122,2144,41668,0,0,18816,17152,268,552
1941739142,3585,64820,1360,24844,0,0,28680,10880,170,849
1943543231,2401,43470,2671,49068,0,0,19208,21368,334,456
1945347998,1790,32586,3296,60312,0,0,14320,26368,412,446
1947152355,2747,50144,2258,41872,0,0,21976,18064,283,597
1948956820,2710,49380,2288,40884,0,0,21680,18304,286,629
1950761189,2800,50896,2188,39852,0,0,22400,17504,274,636
1952565805,2800,50786,2256,40362,0,0,22400,18048,282,626
1954370475,1662,30212,3447,63248,0,0,13296,27576,431,408
1956175001,2288,42382,2801,51334,0,0,18304,22408,351,518
1957979384,2267,41692,2773,49648,0,0,18136,22184,347,523
1959783944,2432,44000,2572,47290,0,0,19456,20576,322,620
1961588525,3328,60646,1568,28426,0,0,26624,12544,196,814
1963392850,2357,43352,2560,47476,0,0,18856,20480,320,538
1965197368,2474,44574,2560,47420,0,0,19792,20480,320,633
1967001985,3136,56888,1792,33796,0,0,25088,14336,224,732
1968806543,2222,46098,2320,43840,0,0,17776,18560,290,434
1970611377,2176,41622,2317,45808,0,0,17408,18536,290,514
1972415898,1839,33748,3200,58356,0,0,14712,25600,400,458
1974220226,2672,49082,2304,42786,0,0,21376,18432,288,714
1976024621,2432,44640,2525,47964,0,0,19456,20200,317,580
1977829144,3136,57908,1744,32894,0,0,25088,13952,218,797
1979633802,2672,49018,2259,41522,0,0,21376,18072,283,600
1981438638,2753,51434,2095,39710,0,0,22024,16760,262,685
1983242989,3457,63986,1454,27018,0,0,27656,11632,182,822
1985047454,2391,43636,2621,48342,0,0,19128,20968,328,540
1986851882,2457,45474,2560,46096,0,0,19656,20480,320,542
1988656334,2013,37564,2656,51014,0,0,16104,21248,333,382
1990460803,1959,36312,3150,58118,0,0,15672,25200,394,543
1992265574,1920,36922,2617,51494,0,0,15360,20936,328,466
1995674192,7166,132616,6191,117250,0,0,57328,49528,552,1087
1997478292,2927,54110,2048,37836,0,0,23416,16384,256,652
1999282691,2613,48044,2432,44440,0,0,20904,19456,304,642
2001087443,2432,44586,1983,35316,0,0,19456,15864,248,571
2002891811,2560,46198,2415,44090,0,0,20480,19320,302,625
2004696533,2529,48346,2048,39748,0,0,20232,16384,256,575
2006501029,1821,33648,3200,59620,0,0,14568,25600,400,437
2008305391,2700,49346,2215,41228,0,0,21600,17720,277,653
2010109963,1728,30682,3248,59114,0,0,13824,25984,406,432
2011914648,2302,42534,2676,49452,0,0,18416,21408,335,487
2013719142,2432,44384,2486,47378,0,0,19456,19888,311,616
2015523537,1230,24182,3712,69814,0,0,9840,29696,464,244
2017328051,2814,50568,2176,39174,0,0,22512,17408,272,659
2019132579,3104,56312,1920,34830,0,0,24832,15360,240,755
2020936954,2757,51240,2176,41488,0,0,22056,17408,272,693
2022741683,2210,40962,2688,51194,0,0,17680,21504,336,492
2024546267,1406,25318,3601,68040,0,0,11248,28808,451,314
2026350661,2775,51498,2176,40222,0,0,22200,17408,272,679
2028155133,3294,61578,1680,30400,0,0,26352,13440,210,731
2029960214,2012,39258,2432,48370,0,0,16096,19456,304,460
2031764508,2447,45104,2560,46810,0,0,19576,20480,320,533
2033568755,2079,37978,2944,53432,0,0,16632,23552,368,505
2035373194,3072,55238,1887,34034,0,0,24576,15096,236,806
2037177875,2228,42702,2688,48516,0,0,17824,21504,336,509
2038982187,2417,45366,2512,47376,0,0,19336,20096,314,557
2040786879,2560,49870,1983,38636,0,0,20480,15864,248,534
2042591557,2145,39888,2816,51110,0,0,17160,22528,352,508
2044395765,2713,48534,2323,41896,0,0,21704,18584,291,512
2046200458,2945,53408,2048,37626,0,0,23560,16384,256,697
2048005013,1776,32038,3360,61050,0,0,14208,26880,420,405
2049809504,2111,38290,2912,52820,0,0,16888,23296,364,498
2051613942,2081,37790,2944,53444,0,0,16648,23552,368,497
2053418342,2416,43236,2542,47584,0,0,19328,20336,318,561
2055222723,2551,47560,2395,43874,0,0,20408,19160,300,603
2057027212,2558,47552,2496,44858,0,0,20464,19968,312,546
2058831723,3194,61598,1680,31544,0,0,25552,13440,210,654
2060636511,2395,46994,2160,40992,0,0,19160,17280,270,541
2062440941,2617,46886,2304,43068,0,0,20936,18432,288,568
2064245030,1873,34704,3072,56898,0,0,14984,24576,384,402
2066049505,2393,44176,2628,47778,0,0,19144,21024,329,592
2067853973,2061,40558,2944,53214,0,0,16488,23552,368,461
2069658581,1920,34736,3105,57380,0,0,15360,24840,389,455
2071463046,2768,51698,2142,38350,0,0,22144,17136,268,645
2073267629,2558,46094,2486,45688,0,0,20464,19888,311,572
2075072286,2590,48226,2304,43738,0,0,20720,18432,288,573
2076876978,2944,55136,1970,36724,0,0,23552,15760,247,651
2078681400,2752,49928,2169,40694,0,0,22016,17352,272,682
2080485819,2667,49782,2304,41930,0,0,21336,18432,288,636
2082290530,2416,45020,2546,46584,0,0,19328,20368,319,576
2084094853,2774,50718,2176,39428,0,0,22192,17408,272,649
2085899413,2096,38168,2816,54480,0,0,16768,22528,352,531
2087704008,1857,33086,3200,58984,0,0,14856,25600,400,428
2089508438,2095,37626,2944,53102,0,0,16760,23552,368,524
2091313168,2176,39644,2870,52456,0,0,17408,22960,359,533
2093117259,2512,45308,2506,47080,0,0,20096,20048,314,633
2094921773,2688,49340,2326,42348,0,0,21504,18608,291,649
2096726240,2288,51812,2341,45552,0,0,18304,18728,293,487
2098530647,2512,45892,2397,44864,0,0,20096,19176,300,557
2100335136,2304,42428,2705,49360,0,0,18432,21640,339,579
2102139540,2673,49208,2170,40348,0,0,21384,17360,272,631
2103944026,2863,53288,2176,39046,0,0,22904,17408,272,627
2105748674,1963,36506,3072,55792,0,0,15704,24576,384,460
2107553061,2639,47172,2432,44748,0,0,21112,19456,304,566
2109357513,1920,34568,3091,57004,0,0,15360,24728,387,449
2111161898,3040,55682,1965,35968,0,0,24320,15720,246,808
2112966557,2251,41442,2688,49680,0,0,18008,21504,336,539
2114771160,2558,48776,2384,43980,0,0,20464,19072,298,562
2116575686,2539,45678,2432,46228,0,0,20312,19456,304,564
2118380114,2432,44714,2526,46314,0,0,19456,20208,317,580
2120184843,1868,35586,2688,51108,0,0,14944,21504,336,418
2121989413,2032,38412,2884,54154,0,0,16256,23072,361,481
2123793391,3200,58546,1795,33118,0,0,25600,14360,225,717
2125598096,2942,52850,2100,38996,0,0,23536,16800,263,608
2127403106,2817,50790,2220,40578,0,0,22536,17760,278,609
2129207615,3009,55056,1920,34652,0,0,24072,15360,240,767
2131012311,2397,46402,2085,39870,0,0,19176,16680,261,548
2132816733,2576,49378,2041,38894,0,0,20608,16328,256,565
2134621048,2944,53778,1881,36144,0,0,23552,15048,236,664
2136425685,1921,35392,3104,56916,0,0,15368,24832,388,507
2138230362,1994,36416,2992,55776,0,0,15952,23936,374,424
2140034769,2176,40068,2797,50680,0,0,17408,22376,350,515
2141839229,2176,39090,2753,51348,0,0,17408,22024,345,553
2143643504,2289,41072,2798,51106,0,0,18312,22384,350,508
2145448000,2304,42270,2749,49744,0,0,18432,21992,345,537
2147252880,2654,48822,2432,44426,0,0,21232,19456,304,657
2149057317,2271,41612,2688,49182,0,0,18168,21504,336,525
2150861979,1981,37692,2039,69926,0,0,15848,16312,256,411
2152666120,2884,55338,1754,32088,0,0,23072,14032,220,610
2154470556,2890,52068,2049,39604,0,0,23120,16392,257,630
2156275281,2322,41714,2688,48868,0,0,18576,21504,336,610
2158079812,2306,42068,2688,48660,0,0,18448,21504,336,541
2159884224,3013,54398,1983,36332,0,0,24104,15864,248,763
2161689060,2046,38256,2880,53846,0,0,16368,23040,360,502
2163493515,2558,46008,2576,45960,0,0,20464,20608,322,612
2165298035,2685,48138,2304,42864,0,0,21480,18432,288,623
2167102384,1845,33254,3135,57116,0,0,14760,25080,392,420
2168906990,2272,41376,2768,49720,0,0,18176,22144,346,620
2170711325,2756,51478,2159,40488,0,0,22048,17272,270,688
2172515957,2176,39840,2720,52272,0,0,17408,21760,340,463
2174320298,2444,43584,2565,47098,0,0,19552,20520,321,642
2176124806,3184,57132,1920,36196,0,0,25472,15360,240,620
2177929299,2334,43336,2597,47070,0,0,18672,20776,325,525
2179734244,1920,73852,2307,42810,0,0,15360,18456,289,441
2181538700,2432,46760,2381,44656,0,0,19456,19048,298,611
2183342902,1792,32026,3216,59050,0,0,14336,25728,402,421
2185147412,2960,54230,2048,36604,0,0,23680,16384,256,701
2186951822,3137,57674,1834,33526,0,0,25096,14672,230,791
2188756408,2304,44856,2189,44550,0,0,18432,17512,274,477
2190560995,3022,56630,1792,34264,0,0,24176,14336,224,724
2192365469,2176,39176,2834,52194,0,0,17408,22672,355,543
2194170074,1987,35998,2976,54724,0,0,15896,23808,372,422
2195974614,2234,41634,2688,50454,0,0,17872,21504,336,570
2197779575,1519,28072,3584,64162,0,0,12152,28672,448,367
2199583771,2944,54122,2029,37738,0,0,23552,16232,254,677
2201388349,3050,56316,1920,35174,0,0,24400,15360,240,720
2203192864,2176,38836,2863,54280,0,0,17408,22904,358,541
2204997301,2432,44326,2497,47188,0,0,19456,19976,313,565
2206801697,2075,38418,2976,54744,0,0,16600,23808,372,490
2208606216,2816,51570,2224,39864,0,0,22528,17792,278,708
2210410973,1920,37694,2592,50462,0,0,15360,20736,324,458
2212215614,2156,39912,2816,53986,0,0,17248,22528,352,506
2214019815,2432,45168,2495,45522,0,0,19456,19960,312,514
2215824225,2114,38516,2944,53362,0,0,16912,23552,368,490
2217628735,2523,47116,2432,43734,0,0,20184,19456,304,617
2219433416,2976,57124,1919,35214,0,0,23808,15352,240,669
2221238040,2432,46412,2480,45660,0,0,19456,19840,310,572
2223042600,2622,46882,2432,44938,0,0,20976,19456,304,634
2224847028,2688,49976,2230,41404,0,0,21504,17840,279,625
2226651732,2080,39742,2944,53468,0,0,16640,23552,368,447
2228456166,2740,50616,2190,40878,0,0,21920,17520,274,655
2230260743,3300,59838,1664,30142,0,0,26400,13312,208,772
2232065452,2558,47004,2480,44588,0,0,20464,19840,310,501
2233869907,2656,48540,2321,42396,0,0,21248,18568,291,584
2235674499,2714,48992,2304,41534,0,0,21712,18432,288,683
2237479045,2670,49440,2304,42416,0,0,21360,18432,288,691
2239283546,2816,50142,2175,40456,0,0,22528,17400,272,689
2241097056,3274,60962,1635,30182,0,0,26192,13080,205,722
2242901232,1760,33148,3200,59712,0,0,14080,25600,400,427
2244705705,1927,47350,2539,49998,0,0,15416,20312,318,374
2246510099,2222,42224,2721,50190,0,0,17776,21768,341,513
2248314767,2606,48204,2304,43406,0,0,20848,18432,288,623
2250119531,3212,57992,1792,33128,0,0,25696,14336,224,760
2251923837,2352,42306,2688,48398,0,0,18816,21504,336,532
2253728405,2773,50740,2304,41074,0,0,22184,18432,288,693
2255533294,2781,51878,2048,39956,0,0,22248,16384,256,647
2257337462,2663,47954,2336,43148,0,0,21304,18688,292,632
2259142267,2559,46828,2432,43670,0,0,20472,19456,304,559
2260947087,2431,48610,2080,40604,0,0,19448,16640,260,554
2262751700,2432,43984,2508,45842,0,0,19456,20064,314,640
2264555788,2560,46124,2420,46170,0,0,20480,19360,303,622
2266360275,3200,58152,1708,32106,0,0,25600,13664,215,813
2268164622,2048,37996,2957,53656,0,0,16384,23656,371,505
2269969328,2048,39038,2433,47810,0,0,16384,19464,305,469
2271773675,3104,56250,1835,33178,0,0,24832,14680,230,667
2273578034,2288,42182,2771,50232,0,0,18304,22168,347,507
2275382584,3302,59802,1664,31202,0,0,26416,13312,208,758
2277187175,2231,43046,2688,49832,0,0,17848,21504,336,505
2278991666,2271,40624,2800,50474,0,0,18168,22400,350,532
2280796063,2478,47426,2176,41714,0,0,19824,17408,272,522
2282600502,2048,37724,3042,55974,0,0,16384,24336,381,516
2284404909,2485,45918,2560,46732,0,0,19880,20480,320,643
2286209319,2829,51914,2176,39452,0,0,22632,17408,272,639
2288013772,3220,58776,1738,32024,0,0,25760,13904,218,773
2289818292,2288,41468,2820,50524,0,0,18304,22560,353,508
2291622699,2672,49558,2288,42586,0,0,21376,18304,286,640
2293427134,2998,56100,1920,35778,0,0,23984,15360,240,722
2295231596,2176,39186,2864,52764,0,0,17408,22912,359,535
2297036022,2799,50736,2225,40990,0,0,22392,17800,279,675
2298840446,2176,39564,2895,52444,0,0,17408,23160,362,518
2300645252,1888,36858,2432,46704,0,0,15104,19456,305,437
2302450071,1921,35324,2990,55780,0,0,15368,23920,374,421
2304254311,2948,53956,2048,37372,0,0,23584,16384,256,622
2306059075,2303,41764,2688,48664,0,0,18424,21504,336,545
2307863708,2942,52580,2065,37330,0,0,23536,16520,259,667
2309668232,2430,44304,2576,46556,0,0,19440,20608,322,623
2311472606,2560,48910,2382,42850,0,0,20480,19056,299,601
2313277188,2336,42564,2703,50626,0,0,18688,21624,338,556
2315081716,2442,44140,2512,45430,0,0,19536,20096,314,613
2316886083,2537,45358,2496,46910,0,0,20296,19968,312,563
2318690907,2673,48746,2304,43866,0,0,21384,18432,288,611
2320495334,2934,53526,2048,38148,0,0,23472,16384,256,696
2322299758,2858,54620,2051,37402,0,0,22864,16408,257,693
2324104182,2815,50600,2176,40202,0,0,22520,17408,272,674
2325908648,1953,36456,3071,55444,0,0,15624,24568,384,502
2327713154,3150,57990,1792,32074,0,0,25200,14336,224,750
2329517605,2048,38450,2924,52530,0,0,16384,23392,366,524
2331322247,1920,37228,2112,40532,0,0,15360,16896,264,453
2333126829,1284,27700,2446,52480,0,0,10272,19568,306,313
2334931233,1534,32952,2293,48410,0,0,12272,18344,287,353
2336735820,1508,34336,1792,40152,0,0,12064,14336,224,343
2338540297,2817,51020,2158,38752,0,0,22536,17264,270,715
2340344758,2672,47890,2400,43916,0,0,21376,19200,300,707
2342149579,2563,46870,2432,44272,0,0,20504,19456,304,627
2343953616,2062,39008,2960,54888,0,0,16496,23680,370,500
2345758288,2194,42408,2304,44114,0,0,17552,18432,288,526
2347562523,2604,48004,2304,43576,0,0,20832,18432,288,590
2349366873,2208,40126,2816,51654,0,0,17664,22528,352,551
2351171295,2315,41330,2720,50062,0,0,18520,21760,340,515
2352975944,2949,58496,1438,27782,0,0,23592,11504,180,735
2354780355,2240,41586,2748,49978,0,0,17920,21984,344,492
2356584738,1775,31852,3280,59636,0,0,14200,26240,410,445
2358389136,2748,50600,2197,40334,0,0,21984,17576,275,620
2360193693,2688,51024,1861,35702,0,0,21504,14888,233,625
2361998326,2224,40138,2703,50202,0,0,17792,21624,338,531
2363802620,2046,37430,3028,54906,0,0,16368,24224,379,467
2365607046,2654,48450,2369,42890,0,0,21232,18952,297,622
2367411483,3328,62068,1650,29632,0,0,26624,13200,207,796
2369216081,2367,42974,2645,48684,0,0,18936,21160,331,560
2371020441,2391,43032,2540,49374,0,0,19128,20320,318,582
2372824944,2961,55752,1645,32516,0,0,23688,13160,206,740
2374629430,2670,48136,2432,43896,0,0,21360,19456,304,632
2376433979,3391,61274,1664,30344,0,0,27128,13312,208,825
2378238504,2414,44570,2560,47782,0,0,19312,20480,320,619
2380042991,2367,43330,2688,48566,0,0,18936,21504,336,471
2381847479,3328,61220,1611,29050,0,0,26624,12888,203,760
2383651855,2256,41694,2816,50930,0,0,18048,22528,352,553
2385456540,2304,41554,2692,49374,0,0,18432,21536,337,591
2387260972,2177,40974,2703,50524,0,0,17416,21624,338,520
2389065496,2975,53646,2080,37520,0,0,23800,16640,260,711
2390870378,2720,52414,1797,34566,0,0,21760,14376,225,676
2392674902,2303,53764,2199,44118,0,0,18424,17592,275,514
2394478985,2432,43476,2596,47190,0,0,19456,20768,325,594
2396283671,2816,51390,2140,40632,0,0,22528,17120,268,611
2398088260,1614,29330,3328,62122,0,0,12912,26624,416,326
2399892654,2080,38640,2992,54680,0,0,16640,23936,374,480
2401697091,2398,44636,2432,45314,0,0,19184,19456,304,598
2403501775,3326,61328,1520,28460,0,0,26608,12160,190,823
2405306209,2432,44524,2493,47222,0,0,19456,19944,313,538
2407110616,2560,47850,2239,42190,0,0,20480,17912,280,554
2408915113,2911,52280,2096,38946,0,0,23288,16768,262,755
2410719823,1792,32074,3255,60292,0,0,14336,26040,407,451
2412523965,2623,47322,2391,44694,0,0,20984,19128,299,568
2414328464,2768,50862,2176,39900,0,0,22144,17408,272,652
2416133196,2321,42226,2688,49302,0,0,18568,21504,336,624
2417937628,2304,41178,2665,49434,0,0,18432,21320,334,593
2419742465,2433,44712,1664,31344,0,0,19464,13312,209,631
2421546871,2048,37882,2944,53708,0,0,16384,23552,368,513
2423350946,2363,42904,2599,49604,0,0,18904,20792,325,509
2425155556,1808,33460,3200,58222,0,0,14464,25600,400,397
2426960275,1856,33276,3183,59304,0,0,14848,25464,398,418
2428764703,1918,37800,2304,44542,0,0,15344,18432,288,419
2430569120,2430,43928,2567,47880,0,0,19440,20536,321,634
2432373648,2292,43192,2688,49956,0,0,18336,21504,336,513
2434177994,2570,47078,2306,43866,0,0,20560,18448,289,658
2435982458,2592,47792,2349,44402,0,0,20736,18792,294,479
2437786881,2095,39062,2816,52566,0,0,16760,22528,352,451
2439591309,2469,45018,2590,46880,0,0,19752,20720,324,564
2441395805,3232,58238,1679,30462,0,0,25856,13432,210,742
2443200166,2176,40332,2837,51876,0,0,17408,22696,355,497
2445004726,2687,49896,2320,42200,0,0,21496,18560,290,638
2446809256,3038,55584,1943,35138,0,0,24304,15544,243,736
2448613687,1967,35674,3074,56508,0,0,15736,24592,385,470
2450418629,2177,41702,2362,45976,0,0,17416,18896,296,557
2452223184,2688,49210,2300,41460,0,0,21504,18400,288,662
2454027496,2644,48420,2287,42492,0,0,21152,18296,286,676
2455832022,1728,31224,3328,60110,0,0,13824,26624,416,428
2457636442,2876,53248,2101,39094,0,0,23008,16808,263,563
2459440863,2334,42214,2688,49424,0,0,18672,21504,336,565
2461245628,2495,45932,2454,45476,0,0,19960,19632,307,557
2463050308,2688,48528,2284,42766,0,0,21504,18272,286,658
2464854731,2864,52232,2095,38244,0,0,22912,16760,262,662
2466659111,1252,23846,3805,69442,0,0,10016,30440,476,269
2468463557,2737,50402,2176,40724,0,0,21896,17408,272,678
2470268118,2862,53124,2048,37460,0,0,22896,16384,256,697
