timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_insert,rpq_inserts
2431611170,0,0,1,18,0,0,0,8,0,0
2432108613,1,16,0,0,0,0,8,0,0,0
2432606166,1,46,0,0,0,0,8,0,0,0
2433104477,1,18,0,0,0,0,8,0,0,0
2433602984,1,16,0,0,0,0,8,0,0,0
2434100222,1,50,0,0,0,0,8,0,0,0
2434598478,0,0,1,56,0,0,0,8,0,0
2435095836,1,50,0,0,0,0,8,0,0,0
2435593423,0,0,1,18,0,0,0,8,0,0
2436090775,1,48,0,0,0,0,8,0,0,0
2436588254,1,18,0,0,0,0,8,0,0,0
2437086063,0,0,9,160,0,0,0,72,0,0
2437584640,0,0,1,18,0,0,0,8,0,0
2438082367,0,0,1,20,0,0,0,8,0,0
2438580373,1,50,0,0,0,0,8,0,0,0
2439077794,1,56,0,0,0,0,8,0,0,0
2439575713,0,0,1,18,0,0,0,8,0,0
2440073306,9,194,0,0,0,0,72,0,0,0
2440571353,1,18,0,0,0,0,8,0,0,0
2441069357,1,18,0,0,0,0,8,0,0,0
2441567970,1,60,0,0,0,0,8,0,0,0
2442065724,1,54,0,0,0,0,8,0,0,0
2442563680,0,0,1,30,0,0,0,8,0,0
2443061454,0,0,1,18,0,0,0,8,0,0
2443559552,0,0,1,18,0,0,0,8,0,0
2444057436,0,0,1,18,0,0,0,8,0,0
2444555020,1,18,0,0,0,0,8,0,0,0
2445052817,1,58,0,0,0,0,8,0,0,0
2445551289,1,18,0,0,0,0,8,0,0,0
2446049251,0,0,1,24,0,0,0,8,0,0
2446547040,0,0,1,18,0,0,0,8,0,0
2447044963,1,16,0,0,0,0,8,0,0,0
2447542767,1,16,0,0,0,0,8,0,0,0
2448040910,0,0,1,16,0,0,0,8,0,0
2448539063,1,52,0,0,0,0,8,0,0,0
2449036668,1,48,0,0,0,0,8,0,0,0
2449534828,1,56,0,0,0,0,8,0,0,0
2450032448,1,48,0,0,0,0,8,0,0,0
2450529840,1,48,0,0,0,0,8,0,0,0
2451032790,0,0,1,54,0,0,0,8,0,0
2451534847,1,18,0,0,0,0,8,0,0,0
2452032792,0,0,1,18,0,0,0,8,0,0
2452530284,1,56,0,0,0,0,8,0,0,0
2453027608,1,52,0,0,0,0,8,0,0,0
2453525928,1,18,0,0,0,0,8,0,0,0
2454023567,0,0,1,18,0,0,0,8,0,0
2454521155,1,50,0,0,0,0,8,0,0,0
2455018560,0,0,1,18,0,0,0,8,0,0
2455516190,1,44,0,0,0,0,8,0,0,0
2456013562,1,46,0,0,0,0,8,0,0,0
2456511358,1,44,0,0,0,0,8,0,0,0
2457008785,1,48,0,0,0,0,8,0,0,0
2457507471,0,0,1,18,0,0,0,8,0,0
2458005236,0,0,1,20,0,0,0,8,0,0
2458503349,1,18,0,0,0,0,8,0,0,0
2459000463,0,0,1,18,0,0,0,8,0,0
2459498123,1,48,0,0,0,0,8,0,0,0
2459995737,0,0,1,16,0,0,0,8,0,0
2460493475,1,48,0,0,0,0,8,0,0,0
2460990462,1,46,0,0,0,0,8,0,0,0
2461489265,0,0,1,40,0,0,0,8,0,0
2461986361,9,190,0,0,0,0,72,0,0,0
2462484090,1,48,0,0,0,0,8,0,0,0
2462981049,1,46,0,0,0,0,8,0,0,0
2463478997,0,0,1,18,0,0,0,8,0,0
2463976636,0,0,1,18,0,0,0,8,0,0
2464474472,1,18,0,0,0,0,8,0,0,0
2464971756,1,52,0,0,0,0,8,0,0,0
2465470058,1,18,0,0,0,0,8,0,0,0
2465967508,1,20,0,0,0,0,8,0,0,0
2466465000,1,46,0,0,0,0,8,0,0,0
2466962833,0,0,1,48,0,0,0,8,0,0
2467460679,0,0,1,18,0,0,0,8,0,0
2467958435,0,0,9,160,0,0,0,72,0,0
2468455935,1,46,0,0,0,0,8,0,0,0
2468953232,1,20,0,0,0,0,8,0,0,0
2469451547,1,56,0,0,0,0,8,0,0,0
2469949264,0,0,1,18,0,0,0,8,0,0
2470447018,1,54,0,0,0,0,8,0,0,0
2470944438,0,0,1,18,0,0,0,8,0,0
2471442184,0,0,1,18,0,0,0,8,0,0
2471940279,0,0,9,162,0,0,0,72,0,0
2472438260,1,20,0,0,0,0,8,0,0,0
2472936173,0,0,1,18,0,0,0,8,0,0
2473434583,1,60,0,0,0,0,8,0,0,0
2473932315,1,192,0,0,0,0,8,0,0,0
2474430205,0,0,1,18,0,0,0,8,0,0
2474928168,9,188,0,0,0,0,72,0,0,0
2475426049,1,48,0,0,0,0,8,0,0,0
2475923842,0,0,1,18,0,0,0,8,0,0
2476421794,0,0,1,18,0,0,0,8,0,0
2476919694,1,16,0,0,0,0,8,0,0,0
2477418152,1,64,0,0,0,0,8,0,0,0
2477916161,9,192,0,0,0,0,72,0,0,0
2478414202,1,44,0,0,0,0,8,0,0,0
2478912131,0,0,1,16,0,0,0,8,0,0
2479409899,1,50,0,0,0,0,8,0,0,0
2479907979,0,0,9,160,0,0,0,72,0,0
2480406028,0,0,1,18,0,0,0,8,0,0
2480903815,1,48,0,0,0,0,8,0,0,0
2481401901,1,18,0,0,0,0,8,0,0,0
2481899469,0,0,1,18,0,0,0,8,0,0
2482397381,0,0,1,18,0,0,0,8,0,0
2482895076,1,16,0,0,0,0,8,0,0,0
2483392997,0,0,9,162,0,0,0,72,0,0
2483891138,0,0,1,18,0,0,0,8,0,0
2484388330,1,16,0,0,0,0,8,0,0,0
2484886292,1,48,0,0,0,0,8,0,0,0
2485384038,0,0,1,26,0,0,0,8,0,0
2485882091,0,0,1,18,0,0,0,8,0,0
2486379934,0,0,1,48,0,0,0,8,0,0
2486883936,1,20,0,0,0,0,8,0,0,0
2487385522,0,0,1,48,0,0,0,8,0,0
2487887990,1,18,0,0,0,0,8,0,0,0
2488386183,1,18,0,0,0,0,8,0,0,0
2488884101,1,18,0,0,0,0,8,0,0,0
2489382284,1,50,0,0,0,0,8,0,0,0
2489880198,1,18,0,0,0,0,8,0,0,0
2490377135,1,56,0,0,0,0,8,0,0,0
2490875005,1,18,0,0,0,0,8,0,0,0
2491372685,0,0,1,18,0,0,0,8,0,0
2491870447,0,0,1,18,0,0,0,8,0,0
2492367781,0,0,1,18,0,0,0,8,0,0
2492865668,0,0,1,18,0,0,0,8,0,0
2493363581,0,0,1,18,0,0,0,8,0,0
2493861428,0,0,1,18,0,0,0,8,0,0
2494358889,1,18,0,0,0,0,8,0,0,0
2494856907,0,0,1,46,0,0,0,8,0,0
2495354255,0,0,1,54,0,0,0,8,0,0
2495851984,1,18,0,0,0,0,8,0,0,0
2496349239,0,0,1,16,0,0,0,8,0,0
2496847466,1,16,0,0,0,0,8,0,0,0
2497345181,1,32,0,0,0,0,8,0,0,0
2497842845,1,20,0,0,0,0,8,0,0,0
2498340245,1,20,0,0,0,0,8,0,0,0
2498838095,0,0,1,18,0,0,0,8,0,0
2499335668,0,0,1,18,0,0,0,8,0,0
2499833536,1,18,0,0,0,0,8,0,0,0
2500330800,0,0,1,18,0,0,0,8,0,0
2500828963,0,0,1,18,0,0,0,8,0,0
2501327092,1,20,0,0,0,0,8,0,0,0
2501825176,0,0,1,48,0,0,0,8,0,0
2502322810,0,0,1,48,0,0,0,8,0,0
2502821060,0,0,1,18,0,0,0,8,0,0
2503318862,0,0,1,18,0,0,0,8,0,0
2503816852,1,18,0,0,0,0,8,0,0,0
2504314729,0,0,1,16,0,0,0,8,0,0
2504812456,1,18,0,0,0,0,8,0,0,0
2505310428,0,0,1,64,0,0,0,8,0,0
2505808176,1,54,0,0,0,0,8,0,0,0
2506305674,1,18,0,0,0,0,8,0,0,0
2506803490,0,0,1,48,0,0,0,8,0,0
2507301551,0,0,1,58,0,0,0,8,0,0
2507799228,1,18,0,0,0,0,8,0,0,0
2508296656,1,20,0,0,0,0,8,0,0,0
2508794479,1,20,0,0,0,0,8,0,0,0
2509292474,1,54,0,0,0,0,8,0,0,0
2509790560,0,0,1,18,0,0,0,8,0,0
2510288464,1,44,0,0,0,0,8,0,0,0
2510785953,1,16,0,0,0,0,8,0,0,0
2511283866,1,18,0,0,0,0,8,0,0,0
2511781476,1,54,0,0,0,0,8,0,0,0
2512279314,1,18,0,0,0,0,8,0,0,0
2512777051,1,44,0,0,0,0,8,0,0,0
2513275075,0,0,1,24,0,0,0,8,0,0
2513772340,1,46,0,0,0,0,8,0,0,0
2514270177,1,16,0,0,0,0,8,0,0,0
2514768222,0,0,1,20,0,0,0,8,0,0
2515266168,1,56,0,0,0,0,8,0,0,0
2515763702,0,0,1,16,0,0,0,8,0,0
2516261131,1,64,0,0,0,0,8,0,0,0
2516758987,1,56,0,0,0,0,8,0,0,0
2517260959,1,16,0,0,0,0,8,0,0,0
2517758677,0,0,1,26,0,0,0,8,0,0
2518256231,1,18,0,0,0,0,8,0,0,0
2518753766,1,18,0,0,0,0,8,0,0,0
2519251282,1,48,0,0,0,0,8,0,0,0
2519748669,1,46,0,0,0,0,8,0,0,0
2520246225,1,20,0,0,0,0,8,0,0,0
2520743929,1,18,0,0,0,0,8,0,0,0
2521245204,1,18,0,0,0,0,8,0,0,0
2521742710,1,54,0,0,0,0,8,0,0,0
2522240535,0,0,1,18,0,0,0,8,0,0
2522738030,1,50,0,0,0,0,8,0,0,0
2523235638,1,48,0,0,0,0,8,0,0,0
2523733159,1,48,0,0,0,0,8,0,0,0
2524231328,0,0,1,16,0,0,0,8,0,0
2524728931,0,0,1,16,0,0,0,8,0,0
2525230732,0,0,1,18,0,0,0,8,0,0
2525728352,1,18,0,0,0,0,8,0,0,0
2526225716,1,18,0,0,0,0,8,0,0,0
2526723068,1,18,0,0,0,0,8,0,0,0
2527220372,1,48,0,0,0,0,8,0,0,0
2527717680,0,0,1,18,0,0,0,8,0,0
2528215316,0,0,1,16,0,0,0,8,0,0
2528712588,1,46,0,0,0,0,8,0,0,0
2529213832,0,0,1,18,0,0,0,8,0,0
2529711085,1,52,0,0,0,0,8,0,0,0
2530208548,0,0,1,18,0,0,0,8,0,0
2530705682,1,54,0,0,0,0,8,0,0,0
2531203476,1,20,0,0,0,0,8,0,0,0
2531700554,1,18,0,0,0,0,8,0,0,0
2532197839,1,58,0,0,0,0,8,0,0,0
2532695161,1,54,0,0,0,0,8,0,0,0
2533197435,0,0,1,18,0,0,0,8,0,0
2533694883,1,48,0,0,0,0,8,0,0,0
2534192464,1,50,0,0,0,0,8,0,0,0
2534690703,1,20,0,0,0,0,8,0,0,0
2535188879,1,50,0,0,0,0,8,0,0,0
2535686189,1,18,0,0,0,0,8,0,0,0
2536184327,9,194,0,0,0,0,72,0,0,0
2536682049,9,192,0,0,0,0,72,0,0,0
2537183638,0,0,9,158,0,0,0,72,0,0
2537681759,0,0,1,18,0,0,0,8,0,0
2538179835,0,0,1,18,0,0,0,8,0,0
2538677039,1,50,0,0,0,0,8,0,0,0
2539175449,1,48,0,0,0,0,8,0,0,0
2539673305,0,0,1,16,0,0,0,8,0,0
2540171150,0,0,1,18,0,0,0,8,0,0
2540668945,0,0,1,16,0,0,0,8,0,0
2541170139,0,0,1,18,0,0,0,8,0,0
2541668199,0,0,1,18,0,0,0,8,0,0
2542166360,0,0,1,48,0,0,0,8,0,0
2542664123,0,0,1,50,0,0,0,8,0,0
2543162329,1,18,0,0,0,0,8,0,0,0
2543660330,0,0,9,162,0,0,0,72,0,0
2544158164,0,0,1,20,0,0,0,8,0,0
2544656132,1,16,0,0,0,0,8,0,0,0
2545154312,0,0,1,20,0,0,0,8,0,0
2545652294,1,52,0,0,0,0,8,0,0,0
2546149941,1,20,0,0,0,0,8,0,0,0
2546648081,0,0,1,48,0,0,0,8,0,0
2547145902,1,16,0,0,0,0,8,0,0,0
2547643757,9,160,0,0,0,0,72,0,0,0
2548141527,0,0,1,18,0,0,0,8,0,0
2548639345,1,18,0,0,0,0,8,0,0,0
2549137019,0,0,1,18,0,0,0,8,0,0
2549634996,0,0,1,18,0,0,0,8,0,0
2550132367,0,0,1,18,0,0,0,8,0,0
2550630046,0,0,1,56,0,0,0,8,0,0
2551127752,0,0,1,56,0,0,0,8,0,0
2551625468,1,18,0,0,0,0,8,0,0,0
2552123246,0,0,1,54,0,0,0,8,0,0
2552620608,1,18,0,0,0,0,8,0,0,0
2553117724,1,18,0,0,0,0,8,0,0,0
2553616077,1,34,0,0,0,0,8,0,0,0
2554113352,1,16,0,0,0,0,8,0,0,0
2554611323,0,0,1,18,0,0,0,8,0,0
2555108498,1,18,0,0,0,0,8,0,0,0
2555606004,1,18,0,0,0,0,8,0,0,0
2556103341,1,52,0,0,0,0,8,0,0,0
2556600932,1,18,0,0,0,0,8,0,0,0
2557097712,1,46,0,0,0,0,8,0,0,0
2557595983,1,16,0,0,0,0,8,0,0,0
2558093493,0,0,1,54,0,0,0,8,0,0
2558591231,1,16,0,0,0,0,8,0,0,0
2559088562,9,192,0,0,0,0,72,0,0,0
2559586354,0,0,1,18,0,0,0,8,0,0
2560083447,0,0,1,18,0,0,0,8,0,0
2560581124,1,16,0,0,0,0,8,0,0,0
2561078392,1,54,0,0,0,0,8,0,0,0
2561576508,1,52,0,0,0,0,8,0,0,0
2562073797,1,52,0,0,0,0,8,0,0,0
2562571265,9,202,0,0,0,0,72,0,0,0
2563068923,0,0,1,54,0,0,0,8,0,0
2563566536,1,52,0,0,0,0,8,0,0,0
2564064519,1,54,0,0,0,0,8,0,0,0
2564562203,0,0,1,18,0,0,0,8,0,0
2565059723,9,194,0,0,0,0,72,0,0,0
2565558552,1,22,0,0,0,0,8,0,0,0
2566056263,9,196,0,0,0,0,72,0,0,0
2566553940,1,54,0,0,0,0,8,0,0,0
2567052114,0,0,1,18,0,0,0,8,0,0
2567549489,0,0,1,20,0,0,0,8,0,0
2568047187,1,18,0,0,0,0,8,0,0,0
2568545148,0,0,1,18,0,0,0,8,0,0
2569042683,1,18,0,0,0,0,8,0,0,0
2569541871,9,200,0,0,0,0,72,0,0,0
2570040155,0,0,1,48,0,0,0,8,0,0
2570538069,0,0,1,18,0,0,0,8,0,0
2571035560,1,46,0,0,0,0,8,0,0,0
2571533540,0,0,1,16,0,0,0,8,0,0
2572031404,1,20,0,0,0,0,8,0,0,0
2572529044,0,0,1,16,0,0,0,8,0,0
2573026631,1,16,0,0,0,0,8,0,0,0
2573525056,1,70,0,0,0,0,8,0,0,0
2574022886,1,56,0,0,0,0,8,0,0,0
2574520728,1,18,0,0,0,0,8,0,0,0
2575018863,0,0,9,162,0,0,0,72,0,0
2575516818,0,0,1,18,0,0,0,8,0,0
2576014530,1,48,0,0,0,0,8,0,0,0
2576512283,1,54,0,0,0,0,8,0,0,0
2577010106,0,0,1,18,0,0,0,8,0,0
2577508680,1,20,0,0,0,0,8,0,0,0
2578005849,1,54,0,0,0,0,8,0,0,0
2578503995,1,18,0,0,0,0,8,0,0,0
2579001140,1,58,0,0,0,0,8,0,0,0
2579499037,1,20,0,0,0,0,8,0,0,0
2579996382,1,46,0,0,0,0,8,0,0,0
2580494012,9,188,0,0,0,0,72,0,0,0
2580991387,1,56,0,0,0,0,8,0,0,0
2581489349,1,54,0,0,0,0,8,0,0,0
2581986497,1,54,0,0,0,0,8,0,0,0
2582484244,1,56,0,0,0,0,8,0,0,0
2582981327,1,56,0,0,0,0,8,0,0,0
2583479232,9,196,0,0,0,0,72,0,0,0
2583976391,0,0,1,20,0,0,0,8,0,0
2584474426,0,0,1,18,0,0,0,8,0,0
2584972101,0,0,9,166,0,0,0,72,0,0
2585470645,0,0,1,56,0,0,0,8,0,0
2585968003,1,18,0,0,0,0,8,0,0,0
2586467024,0,0,1,54,0,0,0,8,0,0
2586964154,1,16,0,0,0,0,8,0,0,0
2587462127,1,18,0,0,0,0,8,0,0,0
2587959302,1,46,0,0,0,0,8,0,0,0
2588457095,1,16,0,0,0,0,8,0,0,0
2588954418,1,20,0,0,0,0,8,0,0,0
2589452732,1,58,0,0,0,0,8,0,0,0
2589949924,1,18,0,0,0,0,8,0,0,0
2590447646,0,0,1,18,0,0,0,8,0,0
2590945332,0,0,1,18,0,0,0,8,0,0
2591442780,0,0,1,18,0,0,0,8,0,0
2591940516,0,0,9,158,0,0,0,72,0,0
2592438383,0,0,1,50,0,0,0,8,0,0
2592936027,0,0,1,46,0,0,0,8,0,0
2593434602,0,0,1,60,0,0,0,8,0,0
2593932231,0,0,1,50,0,0,0,8,0,0
2594430835,0,0,1,18,0,0,0,8,0,0
2594928317,1,48,0,0,0,0,8,0,0,0
2595425903,1,18,0,0,0,0,8,0,0,0
2595923074,0,0,1,48,0,0,0,8,0,0
2596420412,1,16,0,0,0,0,8,0,0,0
2596918216,0,0,1,48,0,0,0,8,0,0
2597416882,0,0,1,62,0,0,0,8,0,0
2597914806,0,0,1,18,0,0,0,8,0,0
2598412547,1,26,0,0,0,0,8,0,0,0
2598910352,0,0,1,46,0,0,0,8,0,0
2599407806,1,18,0,0,0,0,8,0,0,0
2599905564,1,18,0,0,0,0,8,0,0,0
2600402919,1,20,0,0,0,0,8,0,0,0
2600900449,1,18,0,0,0,0,8,0,0,0
2601398556,1,18,0,0,0,0,8,0,0,0
2601896666,0,0,1,20,0,0,0,8,0,0
2602394149,1,16,0,0,0,0,8,0,0,0
2602891917,1,48,0,0,0,0,8,0,0,0
2603389887,1,18,0,0,0,0,8,0,0,0
2603887858,1,46,0,0,0,0,8,0,0,0
2604385972,0,0,1,20,0,0,0,8,0,0
2604883689,0,0,1,18,0,0,0,8,0,0
2605382168,1,58,0,0,0,0,8,0,0,0
2605879761,1,48,0,0,0,0,8,0,0,0
2606377876,0,0,1,18,0,0,0,8,0,0
2606875942,0,0,1,18,0,0,0,8,0,0
2607373732,0,0,1,18,0,0,0,8,0,0
2607871274,1,16,0,0,0,0,8,0,0,0
2608369110,0,0,1,18,0,0,0,8,0,0
2608867306,0,0,9,192,0,0,0,72,0,0
2609365333,0,0,1,60,0,0,0,8,0,0
2609862936,9,160,0,0,0,0,72,0,0,0
2610361078,9,1020,0,0,0,0,72,0,0,0
2610858758,9,162,0,0,0,0,72,0,0,0
2611356601,1,18,0,0,0,0,8,0,0,0
2611854295,1,48,0,0,0,0,8,0,0,0
2612351696,1,18,0,0,0,0,8,0,0,0
2612849380,0,0,1,16,0,0,0,8,0,0
2613347311,0,0,1,18,0,0,0,8,0,0
2613845112,0,0,1,18,0,0,0,8,0,0
2614342874,0,0,1,20,0,0,0,8,0,0
2614840560,1,16,0,0,0,0,8,0,0,0
2615338160,0,0,1,18,0,0,0,8,0,0
2615835868,1,18,0,0,0,0,8,0,0,0
2616332950,1,20,0,0,0,0,8,0,0,0
2616830575,9,158,0,0,0,0,72,0,0,0
2617328494,1,18,0,0,0,0,8,0,0,0
2617826120,1,20,0,0,0,0,8,0,0,0
2618323344,0,0,1,18,0,0,0,8,0,0
2618820988,1,18,0,0,0,0,8,0,0,0
2619318497,0,0,1,16,0,0,0,8,0,0
2619816146,1,20,0,0,0,0,8,0,0,0
2620313447,0,0,9,160,0,0,0,72,0,0
2620811328,0,0,1,18,0,0,0,8,0,0
2621309109,0,0,1,42,0,0,0,8,0,0
2621807045,0,0,1,20,0,0,0,8,0,0
2622304156,1,16,0,0,0,0,8,0,0,0
2622801909,1,18,0,0,0,0,8,0,0,0
2623299488,0,0,1,18,0,0,0,8,0,0
2623797257,1,18,0,0,0,0,8,0,0,0
2624295027,0,0,1,18,0,0,0,8,0,0
2624792647,1,16,0,0,0,0,8,0,0,0
2625290288,1,48,0,0,0,0,8,0,0,0
2625787980,0,0,1,24,0,0,0,8,0,0
2626285127,9,156,0,0,0,0,72,0,0,0
2626783007,0,0,1,18,0,0,0,8,0,0
2627280270,1,16,0,0,0,0,8,0,0,0
2627778141,0,0,1,18,0,0,0,8,0,0
2628275667,9,162,0,0,0,0,72,0,0,0
2628773357,0,0,1,18,0,0,0,8,0,0
2629271702,0,0,1,56,0,0,0,8,0,0
2629769321,1,18,0,0,0,0,8,0,0,0
2630267142,0,0,1,56,0,0,0,8,0,0
2630765240,0,0,1,18,0,0,0,8,0,0
2631262935,0,0,1,58,0,0,0,8,0,0
2631760613,0,0,1,56,0,0,0,8,0,0
2632258008,1,18,0,0,0,0,8,0,0,0
2632755961,1,16,0,0,0,0,8,0,0,0
2633257650,0,0,1,18,0,0,0,8,0,0
2633755457,0,0,1,18,0,0,0,8,0,0
2634253008,1,50,0,0,0,0,8,0,0,0
2634750890,1,18,0,0,0,0,8,0,0,0
2635248551,1,18,0,0,0,0,8,0,0,0
2635746411,0,0,1,18,0,0,0,8,0,0
2636244428,1,16,0,0,0,0,8,0,0,0
2636742501,1,18,0,0,0,0,8,0,0,0
2637245407,1,58,0,0,0,0,8,0,0,0
2637743043,1,18,0,0,0,0,8,0,0,0
2638240519,1,46,0,0,0,0,8,0,0,0
2638738223,1,20,0,0,0,0,8,0,0,0
2639236088,0,0,1,20,0,0,0,8,0,0
2639733968,0,0,1,18,0,0,0,8,0,0
2640231962,1,18,0,0,0,0,8,0,0,0
2640730266,0,0,1,18,0,0,0,8,0,0
2641231774,1,18,0,0,0,0,8,0,0,0
2641729359,0,0,1,18,0,0,0,8,0,0
2642227091,1,16,0,0,0,0,8,0,0,0
2642724876,0,0,1,18,0,0,0,8,0,0
2643222283,1,18,0,0,0,0,8,0,0,0
2643719864,1,58,0,0,0,0,8,0,0,0
2644217495,1,52,0,0,0,0,8,0,0,0
2644715005,0,0,1,20,0,0,0,8,0,0
2645216870,0,0,1,20,0,0,0,8,0,0
2645714132,1,16,0,0,0,0,8,0,0,0
2646212014,0,0,1,20,0,0,0,8,0,0
2646709901,0,0,1,18,0,0,0,8,0,0
2647207628,1,18,0,0,0,0,8,0,0,0
2647705331,1,46,0,0,0,0,8,0,0,0
2648202649,1,52,0,0,0,0,8,0,0,0
2648700615,0,0,1,18,0,0,0,8,0,0
2649202227,0,0,1,20,0,0,0,8,0,0
2649699714,0,0,1,18,0,0,0,8,0,0
2650197492,1,18,0,0,0,0,8,0,0,0
2650695417,0,0,1,18,0,0,0,8,0,0
2651193219,0,0,1,58,0,0,0,8,0,0
2651690506,1,18,0,0,0,0,8,0,0,0
2652188136,0,0,1,18,0,0,0,8,0,0
2652685580,9,160,0,0,0,0,72,0,0,0
2653187311,0,0,9,162,0,0,0,72,0,0
2653684681,0,0,9,196,0,0,0,72,0,0
2654182691,1,32,0,0,0,0,8,0,0,0
2654680017,9,164,0,0,0,0,72,0,0,0
2655177677,1,46,0,0,0,0,8,0,0,0
2655674613,1,46,0,0,0,0,8,0,0,0
2656172301,0,0,1,18,0,0,0,8,0,0
2656669768,0,0,1,20,0,0,0,8,0,0
2657170691,1,20,0,0,0,0,8,0,0,0
2657668359,1,18,0,0,0,0,8,0,0,0
2658166435,1,22,0,0,0,0,8,0,0,0
2658663880,0,0,1,18,0,0,0,8,0,0
2659161913,1,18,0,0,0,0,8,0,0,0
2659659221,0,0,1,18,0,0,0,8,0,0
2660157167,1,18,0,0,0,0,8,0,0,0
2660654541,1,46,0,0,0,0,8,0,0,0
2661151883,1,50,0,0,0,0,8,0,0,0
2661649877,0,0,1,56,0,0,0,8,0,0
2662147852,0,0,1,18,0,0,0,8,0,0
2662645381,1,46,0,0,0,0,8,0,0,0
2663142904,0,0,1,18,0,0,0,8,0,0
2663641732,0,0,1,18,0,0,0,8,0,0
2664139347,1,18,0,0,0,0,8,0,0,0
2664636822,0,0,1,18,0,0,0,8,0,0
2665134953,0,0,1,18,0,0,0,8,0,0
2665632994,1,60,0,0,0,0,8,0,0,0
2666130999,1,18,0,0,0,0,8,0,0,0
2666628788,1,56,0,0,0,0,8,0,0,0
2667126576,1,16,0,0,0,0,8,0,0,0
2667624553,0,0,1,16,0,0,0,8,0,0
2668122802,1,16,0,0,0,0,8,0,0,0
2668620987,0,0,9,158,0,0,0,72,0,0
2669119176,1,18,0,0,0,0,8,0,0,0
2669618120,1,56,0,0,0,0,8,0,0,0
2670116085,1,54,0,0,0,0,8,0,0,0
2670613486,0,0,1,18,0,0,0,8,0,0
2671111322,1,20,0,0,0,0,8,0,0,0
2671608803,1,18,0,0,0,0,8,0,0,0
2672106680,0,0,1,16,0,0,0,8,0,0
2672604406,0,0,1,18,0,0,0,8,0,0
2673101980,0,0,1,18,0,0,0,8,0,0
2673600675,0,0,1,20,0,0,0,8,0,0
2674098157,1,54,0,0,0,0,8,0,0,0
2674595574,1,16,0,0,0,0,8,0,0,0
2675092857,1,46,0,0,0,0,8,0,0,0
2675590422,1,18,0,0,0,0,8,0,0,0
2676087757,1,48,0,0,0,0,8,0,0,0
2676585410,0,0,1,18,0,0,0,8,0,0
2677082899,1,18,0,0,0,0,8,0,0,0
2677581307,1,48,0,0,0,0,8,0,0,0
2678078987,0,0,1,18,0,0,0,8,0,0
2678576951,1,18,0,0,0,0,8,0,0,0
2679074145,1,56,0,0,0,0,8,0,0,0
2679572253,0,0,1,18,0,0,0,8,0,0
2680069735,0,0,1,18,0,0,0,8,0,0
2680567471,1,48,0,0,0,0,8,0,0,0
2681064744,1,50,0,0,0,0,8,0,0,0
2681563144,9,198,0,0,0,0,72,0,0,0
2682060506,1,54,0,0,0,0,8,0,0,0
2682558358,0,0,1,18,0,0,0,8,0,0
2683055753,1,48,0,0,0,0,8,0,0,0
2683553517,0,0,1,18,0,0,0,8,0,0
2684050809,1,16,0,0,0,0,8,0,0,0
2684548226,1,16,0,0,0,0,8,0,0,0
2685045513,1,46,0,0,0,0,8,0,0,0
2685544053,1,18,0,0,0,0,8,0,0,0
2686041705,0,0,1,26,0,0,0,8,0,0
2686539780,0,0,1,16,0,0,0,8,0,0
2687037128,0,0,1,18,0,0,0,8,0,0
2687534415,1,16,0,0,0,0,8,0,0,0
2688031711,1,48,0,0,0,0,8,0,0,0
2688529310,0,0,1,20,0,0,0,8,0,0
2689026664,1,18,0,0,0,0,8,0,0,0
2689524820,1,56,0,0,0,0,8,0,0,0
2690021970,1,54,0,0,0,0,8,0,0,0
2690519820,0,0,1,18,0,0,0,8,0,0
2691017117,1,18,0,0,0,0,8,0,0,0
2691515378,0,0,9,158,0,0,0,72,0,0
2692012666,1,16,0,0,0,0,8,0,0,0
2692510112,1,50,0,0,0,0,8,0,0,0
2693007089,0,0,1,18,0,0,0,8,0,0
2693506611,0,0,1,18,0,0,0,8,0,0
2694004086,1,18,0,0,0,0,8,0,0,0
2694502035,0,0,1,18,0,0,0,8,0,0
2694999753,0,0,1,18,0,0,0,8,0,0
2695497851,0,0,1,48,0,0,0,8,0,0
2695995185,1,18,0,0,0,0,8,0,0,0
2696493658,1,18,0,0,0,0,8,0,0,0
2696991292,9,158,0,0,0,0,72,0,0,0
2697490449,9,160,0,0,0,0,72,0,0,0
2697988378,0,0,1,20,0,0,0,8,0,0
2698486222,1,62,0,0,0,0,8,0,0,0
2698983873,0,0,1,18,0,0,0,8,0,0
2699481814,1,50,0,0,0,0,8,0,0,0
2699979040,1,54,0,0,0,0,8,0,0,0
2700477089,0,0,1,18,0,0,0,8,0,0
2700974926,0,0,1,20,0,0,0,8,0,0
2701473701,0,0,1,18,0,0,0,8,0,0
2701971630,0,0,1,50,0,0,0,8,0,0
2702469511,1,16,0,0,0,0,8,0,0,0
2702967142,1,20,0,0,0,0,8,0,0,0
2703464853,1,48,0,0,0,0,8,0,0,0
2703962630,1,50,0,0,0,0,8,0,0,0
2704460611,0,0,1,18,0,0,0,8,0,0
2704958245,1,46,0,0,0,0,8,0,0,0
2705456664,1,52,0,0,0,0,8,0,0,0
2705954315,0,0,1,18,0,0,0,8,0,0
2706452456,0,0,1,18,0,0,0,8,0,0
2706950190,0,0,1,18,0,0,0,8,0,0
2707447631,1,16,0,0,0,0,8,0,0,0
2707945451,0,0,1,20,0,0,0,8,0,0
2708454019,0,0,1,18,0,0,0,8,0,0
