timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_inserts,rpq_inserts,wpq_occupancy,rpq_occupancy,unc_ticks
14894564040,0,0,84992,1206620,0,0,0,679936,0,0,0,0,0
14897905785,0,0,84992,1206676,0,0,0,679936,0,0,0,0,0
14901250803,0,0,84992,1206596,0,0,0,679936,0,0,0,0,0
14904594955,0,0,84992,1206732,0,0,0,679936,0,0,0,0,0
14907945352,0,0,84992,1213740,0,0,0,679936,0,0,0,0,0
14911305959,0,0,0,0,37888,1837844,0,0,0,0,0,0,0
14914672937,0,0,0,0,37888,1838676,0,0,0,0,0,0,0
14918036170,0,0,0,0,37888,1875538,0,0,0,0,0,0,0
14921405616,0,0,0,0,36864,1837128,0,0,0,0,0,0,0
14924768633,0,0,0,0,37888,1879474,0,0,0,0,0,0,0
14928127702,0,0,0,0,37888,1816504,0,0,0,0,0,0,0
14931500695,0,0,0,0,37888,1886718,0,0,0,0,0,0,0
14934868145,0,0,0,0,37888,1895804,0,0,0,0,0,0,0
14938238388,0,0,0,0,37888,1894466,0,0,0,0,0,0,0
14941604689,0,0,0,0,37888,1842576,0,0,0,0,0,0,0
14944978775,0,0,0,0,37888,1895964,0,0,0,0,0,0,0
14948353873,0,0,0,0,37888,1891414,0,0,0,0,0,0,0
14951709068,0,0,0,0,35840,1794914,0,0,0,0,0,0,0
14955055100,0,0,84992,1206650,0,0,0,679936,0,0,0,0,0
14958398952,0,0,84992,1206598,0,0,0,679936,0,0,0,0,0
14961743857,0,0,84992,1206818,0,0,0,679936,0,0,0,0,0
14965090414,0,0,84992,1206600,0,0,0,679936,0,0,0,0,0
14968434821,0,0,84992,1205984,0,0,0,679936,0,0,0,0,0
14971777855,0,0,83968,1198934,0,0,0,671744,0,0,0,0,0
14975129755,0,0,84992,1206602,0,0,0,679936,0,0,0,0,0
14978477895,0,0,84992,1211564,0,0,0,679936,0,0,0,0,0
14981823930,0,0,84992,1206856,0,0,0,679936,0,0,0,0,0
14985173812,0,0,84992,1206606,0,0,0,679936,0,0,0,0,0
14988521096,0,0,84992,1206868,0,0,0,679936,0,0,0,0,0
14991866358,0,0,83968,1195952,0,0,0,671744,0,0,0,0,0
14995211768,0,0,84992,1206328,0,0,0,679936,0,0,0,0,0
14998555715,0,0,84992,1206760,0,0,0,679936,0,0,0,0,0
15001904173,0,0,84992,1211594,0,0,0,679936,0,0,0,0,0
15005267804,0,0,83968,1191742,0,0,0,671744,0,0,0,0,0
15008616111,0,0,84992,1206358,0,0,0,679936,0,0,0,0,0
15011959247,0,0,83968,1198300,0,0,0,671744,0,0,0,0,0
15015306678,0,0,84992,1206586,0,0,0,679936,0,0,0,0,0
15018655381,0,0,84992,1206536,0,0,0,679936,0,0,0,0,0
15022001222,0,0,84992,1206696,0,0,0,679936,0,0,0,0,0
15025347074,0,0,84992,1209548,0,0,0,679936,0,0,0,0,0
15028698534,0,0,84992,1206492,0,0,0,679936,0,0,0,0,0
15032043717,0,0,81920,1196882,0,0,0,655360,0,0,0,0,0
15035393095,0,0,84992,1206904,0,0,0,679936,0,0,0,0,0
15038741243,0,0,84992,1207400,0,0,0,679936,0,0,0,0,0
15042086737,0,0,84992,1207422,0,0,0,679936,0,0,0,0,0
15045435089,0,0,84992,1206566,0,0,0,679936,0,0,0,0,0
15048781387,0,0,84992,1206986,0,0,0,679936,0,0,0,0,0
15052125433,0,0,76800,1237972,0,0,0,614400,0,0,0,0,0
15055472418,0,0,84992,1206580,0,0,0,679936,0,0,0,0,0
15058820990,0,0,84992,1206590,0,0,0,679936,0,0,0,0,0
15062165795,0,0,84992,1206790,0,0,0,679936,0,0,0,0,0
15065513585,0,0,84992,1206682,0,0,0,679936,0,0,0,0,0
15068861097,0,0,84992,1207094,0,0,0,679936,0,0,0,0,0
15072204733,0,0,80896,1239120,0,0,0,647168,0,0,0,0,0
15075572249,0,0,83968,1275586,0,0,0,671744,0,0,0,0,0
15078922908,0,0,84992,1206610,0,0,0,679936,0,0,0,0,0
15082268916,0,0,82944,1177364,0,0,0,663552,0,0,0,0,0
15085617072,0,0,84992,1206924,0,0,0,679936,0,0,0,0,0
15088964957,0,0,84992,1206626,0,0,0,679936,0,0,0,0,0
15092307547,0,0,80896,1155946,0,0,0,647168,0,0,0,0,0
15095656442,0,0,81920,1163494,0,0,0,655360,0,0,0,0,0
15099005366,0,0,84992,1206718,0,0,0,679936,0,0,0,0,0
15102351488,0,0,84992,1206522,0,0,0,679936,0,0,0,0,0
15105697350,0,0,84992,1211414,0,0,0,679936,0,0,0,0,0
15109046104,0,0,84992,1206886,0,0,0,679936,0,0,0,0,0
15112396361,0,0,84992,1206822,0,0,0,679936,0,0,0,0,0
15115735817,0,0,80896,1148474,0,0,0,647168,0,0,0,0,0
15119079248,0,0,84992,1206306,0,0,0,679936,0,0,0,0,0
15122426428,0,0,84992,1206664,0,0,0,679936,0,0,0,0,0
15125770631,0,0,82944,1182088,0,0,0,663552,0,0,0,0,0
15129119276,0,0,84992,1207282,0,0,0,679936,0,0,0,0,0
15132460218,0,0,81920,1184800,0,0,0,655360,0,0,0,0,0
15135801519,0,0,80896,1229012,0,0,0,647168,0,0,0,0,0
15139144203,0,0,81920,1163514,0,0,0,655360,0,0,0,0,0
15142490870,0,0,84992,1206648,0,0,0,679936,0,0,0,0,0
15145835643,0,0,84992,1207126,0,0,0,679936,0,0,0,0,0
15149180158,0,0,83968,1212328,0,0,0,671744,0,0,0,0,0
15152520239,0,0,83968,1191970,0,0,0,674104,0,0,0,0,0
15155870274,0,0,84992,1213430,0,0,0,679936,0,0,0,0,0
15159215094,0,0,84992,1206656,0,0,0,679936,0,0,0,0,0
15162555599,0,0,84992,1206608,0,0,0,679936,0,0,0,0,0
15165898176,0,0,84992,1206382,0,0,0,679936,0,0,0,0,0
15169247981,0,0,84992,1206458,0,0,0,679936,0,0,0,0,0
15172594601,0,0,84992,1207284,0,0,0,679936,0,0,0,0,0
15175939407,0,0,81920,1170270,0,0,0,655360,0,0,0,0,0
15179286311,0,0,84992,1206624,0,0,0,679936,0,0,0,0,0
15182631490,0,0,84992,1206586,0,0,0,679936,0,0,0,0,0
15185977026,0,0,84992,1206594,0,0,0,679936,0,0,0,0,0
15189320512,0,0,84992,1206692,0,0,0,679936,0,0,0,0,0
15192669763,0,0,84992,1206950,0,0,0,679936,0,0,0,0,0
15196017454,0,0,0,0,35840,1745410,0,0,0,0,0,0,0
15199382332,0,0,0,0,36864,1843058,0,0,0,0,0,0,0
15202756740,0,0,0,0,37888,1895606,0,0,0,0,0,0,0
15206119980,0,0,0,0,37888,1797714,0,0,0,0,0,0,0
15209476355,0,0,0,0,37888,1849008,0,0,0,0,0,0,0
15212845056,0,0,0,0,36864,1846676,0,0,0,0,0,0,0
15216207818,0,0,0,0,35840,1782246,0,0,0,0,0,0,0
15219585943,0,0,0,0,36864,1840830,0,0,0,0,0,0,0
15222957237,0,0,0,0,37888,1844016,0,0,0,0,0,0,0
15226320529,0,0,0,0,37888,1791754,0,0,0,0,0,0,0
15229695956,0,0,0,0,37888,1887460,0,0,0,0,0,0,0
15233057692,0,0,0,0,37888,1894104,0,0,0,0,0,0,0
15236433742,0,0,0,0,37888,1836954,0,0,0,0,0,0,0
15239777737,0,0,80896,1227424,0,0,0,647168,0,0,0,0,0
15243121859,0,0,84992,1206336,0,0,0,679936,0,0,0,0,0
15246474088,0,0,84992,1206842,0,0,0,679936,0,0,0,0,0
15249818464,0,0,82944,1177802,0,0,0,663552,0,0,0,0,0
15253163374,0,0,84992,1206742,0,0,0,679936,0,0,0,0,0
15256513921,0,0,84992,1206680,0,0,0,679936,0,0,0,0,0
15259859325,0,0,83968,1199802,0,0,0,671744,0,0,0,0,0
15263203096,0,0,84992,1211222,0,0,0,679936,0,0,0,0,0
15266552926,0,0,84992,1206782,0,0,0,679936,0,0,0,0,0
15269899690,0,0,84992,1207170,0,0,0,679936,0,0,0,0,0
15273248046,0,0,84992,1206700,0,0,0,679936,0,0,0,0,0
15276594649,0,0,84992,1206548,0,0,0,679936,0,0,0,0,0
15279946715,0,0,81920,1169814,0,0,0,655360,0,0,0,0,0
15283293828,0,0,84992,1206856,0,0,0,679936,0,0,0,0,0
15286636506,0,0,84992,1206512,0,0,0,682952,0,0,0,0,0
15289981080,0,0,84992,1206270,0,0,0,679936,0,0,0,0,0
15293323285,0,0,82944,1177624,0,0,0,663552,0,0,0,0,0
15296668086,0,0,84992,1207084,0,0,0,679936,0,0,0,0,0
15300013999,0,0,77824,1106108,0,0,0,622592,0,0,0,0,0
15303361082,0,0,84992,1206220,0,0,0,679936,0,0,0,0,0
15306703259,0,0,84992,1207308,0,0,0,679936,0,0,0,0,0
15310048774,0,0,84992,1206828,0,0,0,679936,0,0,0,0,0
15313393715,0,0,84992,1209702,0,0,0,679936,0,0,0,0,0
15316741809,0,0,84992,1206668,0,0,0,679936,0,0,0,0,0
15320087955,0,0,83968,1193256,0,0,0,671744,0,0,0,0,0
15323432706,0,0,84992,1206162,0,0,0,679936,0,0,0,0,0
15326780964,0,0,84992,1206666,0,0,0,679936,0,0,0,0,0
15330124827,0,0,84992,1206528,0,0,0,679936,0,0,0,0,0
15333474758,0,0,84992,1206650,0,0,0,679936,0,0,0,0,0
15336821637,0,0,84992,1206638,0,0,0,679936,0,0,0,0,0
15340169616,0,0,83968,1192398,0,0,0,671744,0,0,0,0,0
15343520785,0,0,84992,1206788,0,0,0,679936,0,0,0,0,0
15346871268,0,0,84992,1206982,0,0,0,679936,0,0,0,0,0
15350220153,0,0,84992,1206510,0,0,0,679936,0,0,0,0,0
15353568807,0,0,84992,1206710,0,0,0,679936,0,0,0,0,0
15356913713,0,0,81920,1162786,0,0,0,655360,0,0,0,0,0
15360257167,0,0,83968,1199206,0,0,0,671744,0,0,0,0,0
15363600137,0,0,83968,1192272,0,0,0,671744,0,0,0,0,0
15366951207,0,0,84992,1206060,0,0,0,679936,0,0,0,0,0
15370298444,0,0,81920,1164086,0,0,0,655360,0,0,0,0,0
15373646145,0,0,83968,1192154,0,0,0,671744,0,0,0,0,0
15376989127,0,0,84992,1206722,0,0,0,679936,0,0,0,0,0
15380331632,0,0,81920,1171500,0,0,0,655360,0,0,0,0,0
15383671675,0,0,80896,1155878,0,0,0,647168,0,0,0,0,0
15387018675,0,0,84992,1206652,0,0,0,679936,0,0,0,0,0
15390364996,0,0,84992,1206720,0,0,0,682448,0,0,0,0,0
15393707521,0,0,84992,1206706,0,0,0,679936,0,0,0,0,0
15397055675,0,0,84992,1206682,0,0,0,679936,0,0,0,0,0
15400398697,0,0,84992,1206726,0,0,0,679936,0,0,0,0,0
15403742649,0,0,80896,1155786,0,0,0,647168,0,0,0,0,0
15407090370,0,0,84992,1206572,0,0,0,679936,0,0,0,0,0
15410433842,0,0,84992,1211214,0,0,0,679936,0,0,0,0,0
15413776630,0,0,84992,1207144,0,0,0,679936,0,0,0,0,0
15417119324,0,0,84992,1206508,0,0,0,679936,0,0,0,0,0
15420463001,0,0,84992,1206248,0,0,0,679936,0,0,0,0,0
15423804647,0,0,80896,1227598,0,0,0,647168,0,0,0,0,0
15427153956,0,0,84992,1206996,0,0,0,679936,0,0,0,0,0
15430499040,0,0,84992,1206748,0,0,0,679936,0,0,0,0,0
15433842129,0,0,84992,1206744,0,0,0,691600,0,0,0,0,0
15437188548,0,0,84992,1206684,0,0,0,679936,0,0,0,0,0
15443044414,12615,179218,82944,1181492,0,0,100920,663552,0,0,0,0,0
15446387290,0,0,83968,1192130,0,0,0,671744,0,0,0,0,0
15449732518,0,0,84992,1206132,0,0,0,679936,0,0,0,0,0
15453084208,0,0,82944,1177790,0,0,0,663552,0,0,0,0,0
15456426561,0,0,84992,1206594,0,0,0,679936,0,0,0,0,0
15459775598,0,0,76800,1233494,0,0,0,614400,0,0,0,0,0
15463118507,0,0,84992,1206480,0,0,0,679936,0,0,0,0,0
15466462628,0,0,84992,1206534,0,0,0,679936,0,0,0,0,0
15469807966,0,0,84992,1206772,0,0,0,679936,0,0,0,0,0
15473149399,0,0,84992,1206724,0,0,0,679936,0,0,0,0,0
15476496899,0,0,84992,1206716,0,0,0,679936,0,0,0,0,0
15479852153,0,0,0,0,34816,1788132,0,0,0,0,0,0,0
15483216044,0,0,0,0,37888,1892638,0,0,0,0,0,0,0
15486582431,0,0,0,0,37888,1872744,0,0,0,0,0,0,0
15489954471,0,0,0,0,37888,1873118,0,0,0,0,0,0,0
15493313345,0,0,0,0,37888,1839202,0,0,0,0,0,0,0
15496677157,0,0,0,0,37888,1875722,0,0,0,0,0,0,0
15500035594,0,0,0,0,35840,1814972,0,0,0,0,0,0,0
15503406059,0,0,0,0,37888,1785706,0,0,0,0,0,0,0
15506775386,0,0,0,0,37888,1831984,0,0,0,0,0,0,0
15510140861,0,0,0,0,37888,1873836,0,0,0,0,0,0,0
15513509198,0,0,0,0,37888,1880036,0,0,0,0,0,0,0
15516874114,0,0,0,0,37888,1891608,0,0,0,0,0,0,0
15520232226,0,0,0,0,35840,1847520,0,0,0,0,0,0,0
15523587425,0,0,0,0,35840,1698816,0,0,0,0,0,0,0
15526936487,0,0,86016,1221402,0,0,0,688128,0,0,0,0,0
15530278721,0,0,84992,1206420,0,0,0,679936,0,0,0,0,0
15533620115,0,0,82944,1177478,0,0,0,663552,0,0,0,0,0
15536964492,0,0,84992,1207038,0,0,0,679936,0,0,0,0,0
15540305938,0,0,80896,1148408,0,0,0,647168,0,0,0,0,0
15543647010,0,0,81920,1171208,0,0,0,655360,0,0,0,0,0
15546993418,0,0,84992,1212124,0,0,0,679936,0,0,0,0,0
15550337518,0,0,84992,1206818,0,0,0,679936,0,0,0,0,0
15553684281,0,0,84992,1206826,0,0,0,679936,0,0,0,0,0
15557029769,0,0,84992,1207048,0,0,0,679936,0,0,0,0,0
15560376012,0,0,84992,1207052,0,0,0,679936,0,0,0,0,0
15563716574,0,0,80896,1155850,0,0,0,647168,0,0,0,0,0
15567058172,0,0,84992,1206938,0,0,0,679936,0,0,0,0,0
15570397613,0,0,84992,1207070,0,0,0,679936,0,0,0,0,0
15573739171,0,0,83968,1197308,0,0,0,671744,0,0,0,0,0
15577084065,0,0,82944,1177390,0,0,0,663552,0,0,0,0,0
15580424425,0,0,83968,1192276,0,0,0,671744,0,0,0,0,0
15583767006,0,0,80896,1152230,0,0,0,647168,0,0,0,0,0
15587116847,0,0,84992,1206458,0,0,0,679936,0,0,0,0,0
15590461432,0,0,84992,1206638,0,0,0,679936,0,0,0,0,0
15593810276,0,0,84992,1206674,0,0,0,679936,0,0,0,0,0
15597157462,0,0,84992,1209388,0,0,0,679936,0,0,0,0,0
15600504943,0,0,84992,1207016,0,0,0,679936,0,0,0,0,0
15603850065,0,0,83968,1192908,0,0,0,671744,0,0,0,0,0
15607193594,0,0,84992,1206654,0,0,0,679936,0,0,0,0,0
15610538227,0,0,84992,1206538,0,0,0,679936,0,0,0,0,0
15613886032,0,0,84992,1206478,0,0,0,679936,0,0,0,0,0
15617232791,0,0,84992,1206950,0,0,0,679936,0,0,0,0,0
15620578528,0,0,84992,1206474,0,0,0,679936,0,0,0,0,0
15623925357,0,0,81920,1163234,0,0,0,655360,0,0,0,0,0
15627271741,0,0,84992,1206796,0,0,0,679936,0,0,0,0,0
15630620275,0,0,83968,1191932,0,0,0,671744,0,0,0,0,0
15633960823,0,0,74752,1230424,0,0,0,598016,0,0,0,0,0
15637304709,0,0,84992,1206414,0,0,0,679936,0,0,0,0,0
15640652966,0,0,84992,1206356,0,0,0,679936,0,0,0,0,0
15643995612,0,0,81920,1170480,0,0,0,655360,0,0,0,0,0
15647343893,0,0,84992,1206484,0,0,0,679936,0,0,0,0,0
15650688103,0,0,84992,1206466,0,0,0,679936,0,0,0,0,0
15654032822,0,0,84992,1206888,0,0,0,679936,0,0,0,0,0
15657374928,0,0,84992,1206692,0,0,0,679936,0,0,0,0,0
15660721667,0,0,84992,1206736,0,0,0,679936,0,0,0,0,0
15664070297,0,0,84992,1213928,0,0,0,679936,0,0,0,0,0
15667418048,0,0,84992,1206530,0,0,0,679936,0,0,0,0,0
15670759279,0,0,84992,1206706,0,0,0,679936,0,0,0,0,0
15674105271,0,0,84992,1211404,0,0,0,679936,0,0,0,0,0
15677451686,0,0,84992,1206586,0,0,0,679936,0,0,0,0,0
15680798776,0,0,84992,1206480,0,0,0,679936,0,0,0,0,0
15684142992,0,0,79872,1134756,0,0,0,638976,0,0,0,0,0
15687487287,0,0,84992,1206512,0,0,0,679936,0,0,0,0,0
15690832328,0,0,84992,1206494,0,0,0,679936,0,0,0,0,0
15694173072,0,0,82944,1182150,0,0,0,663552,0,0,0,0,0
15697518153,0,0,84992,1207002,0,0,0,679936,0,0,0,0,0
15700865282,0,0,84992,1206578,0,0,0,679936,0,0,0,0,0
15704214650,0,0,81920,1163574,0,0,0,655360,0,0,0,0,0
15707565931,0,0,84992,1215686,0,0,0,679936,0,0,0,0,0
15710908666,0,0,84992,1206458,0,0,0,679936,0,0,0,0,0
15714258686,0,0,84992,1206434,0,0,0,679936,0,0,0,0,0
15717603303,0,0,84992,1227018,0,0,0,679936,0,0,0,0,0
15720950000,0,0,84992,1206434,0,0,0,682296,0,0,0,0,0
15724293444,0,0,84992,1207286,0,0,0,679936,0,0,0,0,0
15727639298,0,0,81920,1163380,0,0,0,655360,0,0,0,0,0
15730980229,0,0,84992,1206870,0,0,0,679936,0,0,0,0,0
15734322489,0,0,84992,1206316,0,0,0,679936,0,0,0,0,0
15737666177,0,0,84992,1206572,0,0,0,679936,0,0,0,0,0
15741007968,0,0,84992,1206490,0,0,0,679936,0,0,0,0,0
15744356632,0,0,81920,1170012,0,0,0,655360,0,0,0,0,0
15747704108,0,0,81920,1170682,0,0,0,655360,0,0,0,0,0
15751050794,0,0,84992,1206722,0,0,0,679936,0,0,0,0,0
15754395215,0,0,84992,1206520,0,0,0,679936,0,0,0,0,0
15757742841,0,0,84992,1206640,0,0,0,679936,0,0,0,0,0
15761090806,0,0,14888,211912,31192,1505432,0,119104,0,0,0,0,0
15764473942,0,0,0,0,37888,1891282,0,0,0,0,0,0,0
15767832985,0,0,0,0,35840,1764578,0,0,0,0,0,0,0
15771203786,0,0,0,0,37888,1894024,0,0,0,0,0,0,0
15774565036,0,0,0,0,37888,1837462,0,0,0,0,0,0,0
15777925635,0,0,0,0,37888,1885642,0,0,0,0,0,0,0
15781299358,0,0,0,0,37888,1874652,0,0,0,0,0,0,0
15784653871,0,0,0,0,36864,1819276,0,0,0,0,0,0,0
15788020479,0,0,0,0,37888,1816124,0,0,0,0,0,0,0
15791384245,0,0,0,0,36864,1826878,0,0,0,0,0,0,0
15794744489,0,0,0,0,37888,1788192,0,0,0,0,0,0,0
15798116263,0,0,0,0,37888,1887608,0,0,0,0,0,0,0
15801486065,0,0,0,0,37888,1844064,0,0,0,0,0,0,0
15804862790,0,0,0,0,35840,1932624,0,0,0,0,0,0,0
15808208544,0,0,84992,1212992,0,0,0,679936,0,0,0,0,0
15811552010,0,0,83968,1193070,0,0,0,671744,0,0,0,0,0
15814897343,0,0,84992,1206600,0,0,0,679936,0,0,0,0,0
15818242397,0,0,84992,1206348,0,0,0,679936,0,0,0,0,0
15821582285,0,0,83968,1192010,0,0,0,671744,0,0,0,0,0
15824929846,0,0,84992,1206368,0,0,0,679936,0,0,0,0,0
15828270374,0,0,83968,1204194,0,0,0,671744,0,0,0,0,0
15831618516,0,0,84992,1212250,0,0,0,679936,0,0,0,0,0
15834966353,0,0,84992,1206246,0,0,0,679936,0,0,0,0,0
15838310459,0,0,84992,1206260,0,0,0,679936,0,0,0,0,0
15841654041,0,0,84992,1206382,0,0,0,679936,0,0,0,0,0
15844995296,0,0,81920,1162930,0,0,0,655360,0,0,0,0,0
15848345081,0,0,81920,1162970,0,0,0,655360,0,0,0,0,0
15851691589,0,0,82944,1177630,0,0,0,663552,0,0,0,0,0
15855040231,0,0,84992,1211560,0,0,0,679936,0,0,0,0,0
15858384756,0,0,84992,1206414,0,0,0,679936,0,0,0,0,0
15861731344,0,0,84992,1206598,0,0,0,679936,0,0,0,0,0
15865074739,0,0,84992,1206560,0,0,0,679936,0,0,0,0,0
15868422458,0,0,84992,1206526,0,0,0,679936,0,0,0,0,0
15871771651,0,0,84992,1207506,0,0,0,679936,0,0,0,0,0
15875115329,0,0,84992,1206432,0,0,0,679936,0,0,0,0,0
15878465532,0,0,84992,1209242,0,0,0,679936,0,0,0,0,0
15881815286,0,0,82944,1177376,0,0,0,663552,0,0,0,0,0
15885158296,0,0,82944,1177234,0,0,0,663552,0,0,0,0,0
15888506424,0,0,84992,1206474,0,0,0,679936,0,0,0,0,0
15891851145,0,0,80896,1149012,0,0,0,647168,0,0,0,0,0
15895197757,0,0,84992,1206398,0,0,0,679936,0,0,0,0,0
15898542318,0,0,84992,1206296,0,0,0,679936,0,0,0,0,0
15901888007,0,0,84992,1206438,0,0,0,679936,0,0,0,0,0
15905233306,0,0,84992,1206206,0,0,0,679936,0,0,0,0,0
15908581438,0,0,84992,1206438,0,0,0,679936,0,0,0,0,0
15911925262,0,0,80896,1148994,0,0,0,647168,0,0,0,0,0
15915269138,0,0,84992,1206722,0,0,0,679936,0,0,0,0,0
15918614249,0,0,84992,1206474,0,0,0,679936,0,0,0,0,0
15921956505,0,0,83968,1192420,0,0,0,671744,0,0,0,0,0
15925296374,0,0,84992,1206482,0,0,0,679936,0,0,0,0,0
15928641165,0,0,84992,1206262,0,0,0,679936,0,0,0,0,0
15931982400,0,0,80896,1149102,0,0,0,647168,0,0,0,0,0
15935323734,0,0,78848,1198266,0,0,0,630784,0,0,0,0,0
15938674556,0,0,86016,1221170,0,0,0,688128,0,0,0,0,0
15942024785,0,0,84992,1206436,0,0,0,679936,0,0,0,0,0
15945374129,0,0,84992,1206844,0,0,0,679936,0,0,0,0,0
15948720631,0,0,84992,1206498,0,0,0,679936,0,0,0,0,0
15952066027,0,0,79872,1140828,0,0,0,638976,0,0,0,0,0
15955408548,0,0,84992,1206268,0,0,0,679936,0,0,0,0,0
15958755429,0,0,84992,1210704,0,0,0,679936,0,0,0,0,0
15962101054,0,0,84992,1206310,0,0,0,679936,0,0,0,0,0
15965447639,0,0,84992,1206402,0,0,0,679936,0,0,0,0,0
15968790871,0,0,84992,1206516,0,0,0,679936,0,0,0,0,0
15972137937,0,0,81920,1171046,0,0,0,655360,0,0,0,0,0
15975481709,0,0,84992,1206560,0,0,0,679936,0,0,0,0,0
15978824646,0,0,84992,1210884,0,0,0,679936,0,0,0,0,0
15982169899,0,0,84992,1206822,0,0,0,679936,0,0,0,0,0
15985520884,0,0,83968,1192102,0,0,0,671744,0,0,0,0,0
15988862701,0,0,84992,1207290,0,0,0,679936,0,0,0,0,0
15992206389,0,0,80896,1148822,0,0,0,647168,0,0,0,0,0
15995545432,0,0,83968,1192642,0,0,0,671744,0,0,0,0,0
15998892173,0,0,84992,1206170,0,0,0,679936,0,0,0,0,0
16002235797,0,0,84992,1227332,0,0,0,679936,0,0,0,0,0
16005579317,0,0,81920,1167110,0,0,0,655360,0,0,0,0,0
16008928558,0,0,86016,1221218,0,0,0,688128,0,0,0,0,0
16012275126,0,0,81920,1169364,0,0,0,655360,0,0,0,0,0
16015626213,0,0,84992,1206586,0,0,0,679936,0,0,0,0,0
16018968007,0,0,84992,1206330,0,0,0,679936,0,0,0,0,0
16022310282,0,0,84992,1206388,0,0,0,679936,0,0,0,0,0
16025650571,0,0,84992,1206324,0,0,0,679936,0,0,0,0,0
16028993323,0,0,84992,1206518,0,0,0,679936,0,0,0,0,0
16032339853,0,0,80896,1148566,0,0,0,647168,0,0,0,0,0
16035679643,0,0,83968,1192580,0,0,0,671744,0,0,0,0,0
16039024279,0,0,84992,1206368,0,0,0,679936,0,0,0,0,0
16042367911,0,0,81920,1162902,0,0,0,655360,0,0,0,0,0
16045742653,0,0,0,0,37888,1883040,0,0,0,0,0,0,0
16049118676,0,0,0,0,37888,1883722,0,0,0,0,0,0,0
16052484182,0,0,0,0,37888,1871334,0,0,0,0,0,0,0
16055839333,0,0,0,0,35840,1743780,0,0,0,0,0,0,0
16059209802,0,0,0,0,37888,1786938,0,0,0,0,0,0,0
16062582899,0,0,0,0,37888,1788036,0,0,0,0,0,0,0
16065944141,0,0,0,0,37888,1897256,0,0,0,0,0,0,0
16069310119,0,0,0,0,37888,1837552,0,0,0,0,0,0,0
16072670550,0,0,0,0,37888,1865496,0,0,0,0,0,0,0
16076037546,0,0,0,0,36864,1811628,0,0,0,0,0,0,0
16079395388,0,0,0,0,37888,1786398,0,0,0,0,0,0,0
16082740776,0,0,0,0,36864,1796874,0,0,0,0,0,0,0
16086103201,0,0,0,0,37888,1894228,0,0,0,0,0,0,0
16089451819,0,0,39384,558916,20008,999672,0,315072,0,0,0,0,0
16092799349,0,0,84992,1206278,0,0,0,679936,0,0,0,0,0
16096145006,0,0,81920,1163654,0,0,0,655360,0,0,0,0,0
16099492768,0,0,83968,1191656,0,0,0,671744,0,0,0,0,0
16102840304,0,0,84992,1206672,0,0,0,679936,0,0,0,0,0
16106185128,0,0,84992,1206612,0,0,0,679936,0,0,0,0,0
16109529385,0,0,84992,1206322,0,0,0,679936,0,0,0,0,0
16112873400,0,0,84992,1211780,0,0,0,679936,0,0,0,0,0
16116215143,0,0,80896,1156570,0,0,0,647168,0,0,0,0,0
16119559199,0,0,83968,1197946,0,0,0,671744,0,0,0,0,0
16122904474,0,0,84992,1206502,0,0,0,679936,0,0,0,0,0
16126254676,0,0,83968,1191976,0,0,0,671744,0,0,0,0,0
16129599601,0,0,84992,1206364,0,0,0,679936,0,0,0,0,0
16132949762,0,0,86016,1221012,0,0,0,688128,0,0,0,0,0
16136295076,0,0,82944,1177548,0,0,0,663552,0,0,0,0,0
16139645433,0,0,81920,1169126,0,0,0,655384,0,0,0,0,0
16142993417,0,0,84992,1206400,0,0,0,679936,0,0,0,0,0
16146335460,0,0,84992,1206492,0,0,0,679936,0,0,0,0,0
16149677435,0,0,82944,1177404,0,0,0,663552,0,0,0,0,0
16153024677,0,0,84992,1206502,0,0,0,679936,0,0,0,0,0
16156367483,0,0,84992,1206470,0,0,0,679936,0,0,0,0,0
16159710438,0,0,80896,1149242,0,0,0,647168,0,0,0,0,0
16163057347,0,0,84992,1209624,0,0,0,679936,0,0,0,0,0
16166404041,0,0,84992,1206428,0,0,0,679936,0,0,0,0,0
16169749985,0,0,84992,1206430,0,0,0,679936,0,0,0,0,0
16173091489,0,0,84992,1206890,0,0,0,679936,0,0,0,0,0
16176437065,0,0,84992,1206782,0,0,0,679936,0,0,0,0,0
16179778897,0,0,80896,1155840,0,0,0,647168,0,0,0,0,0
16183126203,0,0,84992,1206752,0,0,0,679936,0,0,0,0,0
16186470832,0,0,84992,1206562,0,0,0,679936,0,0,0,0,0
16189816217,0,0,84992,1206514,0,0,0,679936,0,0,0,0,0
16193161660,0,0,84992,1206434,0,0,0,679936,0,0,0,0,0
16196511536,0,0,84992,1206676,0,0,0,679936,0,0,0,0,0
16199860655,0,0,79872,1135534,0,0,0,638976,0,0,0,0,0
16203205908,0,0,84992,1206336,0,0,0,679936,0,0,0,0,0
16206552281,0,0,84992,1206350,0,0,0,679936,0,0,0,0,0
16209895627,0,0,84992,1206526,0,0,0,679936,0,0,0,0,0
16213240759,0,0,84992,1206450,0,0,0,679936,0,0,0,0,0
16216587578,0,0,84992,1206448,0,0,0,679936,0,0,0,0,0
16219928889,0,0,80896,1148870,0,0,0,647168,0,0,0,0,0
16223274039,0,0,84992,1206630,0,0,0,679936,0,0,0,0,0
16226621376,0,0,84992,1206610,0,0,0,679936,0,0,0,0,0
16229964398,0,0,84992,1206616,0,0,0,679936,0,0,0,0,0
