timestamp,num_reads,read_cycles,num_writes,write_cycles,num_flushes,flush_cycles,bytes_read,bytes_written,wpq_inserts,rpq_inserts,wpq_occupancy,rpq_occupancy,unc_ticks,total_read_write
2156364215,0,0,72704,1079556,0,0,0,581632,4747,10048,10268,2737,0,3523800848
2159705644,0,0,77824,1107890,0,0,0,622592,4206,10502,9355,2669,0,3530625024
2163050796,0,0,77824,1107630,0,0,0,622592,4586,11179,9333,3134,0,3537481728
2166393349,0,0,77824,1111918,0,0,0,622592,4494,10695,9094,2958,0,3544231936
2169744253,0,0,78848,1118824,0,0,0,630784,4303,10646,9845,2963,0,3551014912
2173113584,0,0,77824,1110458,0,0,0,622592,4242,10717,8682,2993,0,3557740544
2176443971,0,0,76800,1106218,0,0,0,614400,4226,10307,10647,2799,0,3563958272
2179786329,0,0,77824,1107784,0,0,0,622592,4703,10912,10457,3199,0,3570716672
2183133214,0,0,77824,1110856,0,0,0,622592,4335,10535,8879,2913,0,3577466880
2186474250,0,0,77824,1107690,0,0,0,622592,4296,10334,8142,2716,0,3584258048
2189819051,0,0,77824,1107670,0,0,0,622592,4220,10421,8597,2888,0,3591057408
2193164579,0,0,77824,1110430,0,0,0,622592,4499,10319,8066,2609,0,3597848656
2196527087,0,0,0,0,32768,1632786,0,0,2756,681,8844,392,0,3600535632
2199898272,0,0,0,0,34816,1706972,0,0,2849,674,8816,464,0,3601715280
2203265110,0,0,0,0,34816,1717532,0,0,2507,390,7881,254,0,3602886736
2206630904,0,0,0,0,34816,1719740,0,0,2837,615,9151,435,0,3604050000
2209982747,0,0,0,0,34816,1720096,0,0,2634,606,8865,429,0,3605221456
2213340183,0,0,0,0,34816,1661894,0,0,2465,457,8286,344,0,3606384720
2216711137,0,0,0,0,34816,1683170,0,0,2720,513,8427,335,0,3607564368
2220073097,0,0,0,0,34816,1703620,0,0,2754,627,8495,416,0,3608735824
2223436945,0,0,0,0,34816,1727710,0,0,2736,424,8601,312,0,3609899088
2226787172,0,0,0,0,34816,1711626,0,0,2672,617,8659,449,0,3611070544
2230149756,0,0,0,0,34816,1640792,0,0,2630,811,7647,568,0,3612233808
2233500025,0,0,0,0,34816,1741804,0,0,2588,348,8543,247,0,3613405264
2236872572,0,0,0,0,32768,1598646,0,0,2698,369,8145,253,0,3614560336
2240240924,0,0,0,0,34816,1731624,0,0,2991,994,9421,704,0,3615723600
2243583804,0,0,77824,1108198,0,0,0,622592,4498,10470,8462,2872,0,3621621840
2246923051,0,0,77824,1104368,0,0,0,622592,4334,10492,8576,2977,0,3628396624
2250272029,0,0,78848,1119128,0,0,0,630784,4041,10603,11480,2673,0,3635277904
2253616725,0,0,77824,1104252,0,0,0,622592,4275,10254,7663,2613,0,3642028112
2256957847,0,0,76800,1091500,0,0,0,614400,4423,10882,7650,3062,0,3648843856
2260299249,0,0,72704,1056806,0,0,0,581632,5381,10123,10092,2819,0,3655708752
2263647819,0,0,77824,1109656,0,0,0,622592,4147,10242,7889,2733,0,3662568272
2266991039,0,0,77824,1104284,0,0,0,622592,4085,10138,7648,2644,0,3669392208
2270335027,0,0,75776,1075160,0,0,0,606208,5495,10155,11750,2792,0,3676019536
2273681678,0,0,77824,1111716,0,0,0,622592,4200,10456,7530,2797,0,3682818896
2277030549,0,0,76800,1106364,0,0,0,614400,4505,10498,7966,2900,0,3689691984
2280371707,0,0,73728,1053490,0,0,0,589824,4016,9885,7689,2714,0,3696556880
2283714148,0,0,77824,1104356,0,0,0,622592,4227,10162,9625,2618,0,3703405392
2287058403,0,0,77824,1110406,0,0,0,622592,4101,10429,8006,2751,0,3710245712
2290401497,0,0,77824,1115740,0,0,0,622592,4181,10284,8145,2770,0,3717080856
2293746835,0,0,77824,1107272,0,0,0,622592,4148,10226,7989,2691,0,3723904816
2297100767,0,0,77824,1104228,0,0,0,622592,4256,10332,8156,2886,0,3730679600
2300443181,0,0,75776,1076064,0,0,0,606208,11577,10945,29739,3055,0,3737438000
2303810148,0,0,74752,1060652,0,0,0,598016,13483,11862,35313,3604,0,3744139056
2307154496,0,0,77824,1107084,0,0,0,622592,4167,10560,8152,2929,0,3750782768
2310505329,0,0,75776,1078534,0,0,0,606208,6235,27237,12731,6780,0,3757532976
2313848134,0,0,77824,1107364,0,0,0,622592,4185,10817,7929,2975,0,3764194656
2317193419,0,0,77824,1110336,0,0,0,622592,3973,10362,7254,2634,0,3770969440
2320545121,0,0,74752,1083792,0,0,0,598016,3941,9783,7650,2472,0,3777760608
2323888775,0,0,77824,1104280,0,0,0,622592,3867,10020,7182,2389,0,3784625504
2327230639,0,0,77824,1110752,0,0,0,622592,4441,10890,8211,3164,0,3791449440
2330574183,0,0,77824,1107940,0,0,0,622592,4345,10446,7646,2883,0,3798191456
2333924286,0,0,78848,1121572,0,0,0,630784,4283,10759,6938,2840,0,3804999008
2337271111,0,0,78848,1125076,0,0,0,630784,3990,10367,6691,2794,0,3811732832
2340611773,0,0,73728,1050402,0,0,0,589824,4373,10169,8584,2987,0,3818499424
2343956106,0,0,77824,1107208,0,0,0,622592,4169,10361,7730,2745,0,3825315168
2347307321,0,0,77824,1104126,0,0,0,622592,4195,10736,7983,3009,0,3831770464
2350659005,0,0,78848,1122010,0,0,0,630784,4223,10761,7427,2944,0,3838520672
2354011612,0,0,75776,1078226,0,0,0,606208,4065,10057,7810,2742,0,3845197152
2357356172,0,0,77824,1107066,0,0,0,622592,3801,10277,6835,2660,0,3852012896
2360698429,0,0,73728,1132752,0,0,0,589824,4280,9902,8209,2677,0,3858828640
2364040166,0,0,77824,1110610,0,0,0,622592,4001,10268,8476,2720,0,3865660768
2367388093,0,0,76800,1092934,0,0,0,614400,4299,10359,7215,2718,0,3872378208
2370726959,0,0,77824,1104386,0,0,0,622592,4160,10249,8992,2720,0,3879144800
2374069659,0,0,77824,1104532,0,0,0,622592,4174,10341,7608,2783,0,3885952352
2377412020,0,0,77824,1110454,0,0,0,622592,3887,10221,7253,2629,0,3892661600
2380758751,0,0,75776,1091698,0,0,0,606208,4445,10301,8644,2823,0,3899411808
2384108034,0,0,76800,1093782,0,0,0,614400,4299,10594,7562,2978,0,3906260320
2387454691,0,0,77824,1110100,0,0,0,622592,3810,10221,7681,2734,0,3913002336
2390797582,0,0,77824,1110478,0,0,0,622592,4039,10291,7419,2732,0,3919736160
2394147943,0,0,77824,1108766,0,0,0,622592,4027,10369,7870,2701,0,3926472496
2397493842,0,0,77824,1104576,0,0,0,622592,4015,10222,8168,2744,0,3933198128
2400839460,0,0,69632,1009222,0,0,0,557056,4239,9356,8984,2535,0,3939948336
2404182219,0,0,74752,1070784,0,0,0,598016,4193,9670,8563,2603,0,3946723120
2407528312,0,0,77824,1104744,0,0,0,622592,4083,10457,8423,2963,0,3953522480
2410875733,0,0,77824,1107050,0,0,0,622592,4031,10284,7572,2738,0,3960297264
2414221975,0,0,77824,1114742,0,0,0,622592,4011,10703,8007,3103,0,3967132000
2417571321,0,0,76800,1089658,0,0,0,614400,3999,10215,6814,2815,0,3973857632
2420919974,0,0,77824,1120012,0,0,0,622592,4524,10399,7795,2878,0,3980689760
2424269662,0,0,74752,1146334,0,0,0,598016,3968,10030,8044,2732,0,3987464544
2427617610,0,0,77824,1104668,0,0,0,622592,4076,10273,7398,2886,0,3994321536
2430963084,0,0,77824,1110610,0,0,0,622592,4011,10415,7383,2767,0,4001161856
2434305304,0,0,75776,1075342,0,0,0,606208,3904,9999,7694,2759,0,4007879296
2437653803,0,0,77824,1125232,0,0,0,622592,4012,10214,7577,2608,0,4014649360
2440999202,0,0,74752,1064916,0,0,0,598016,3883,9844,7538,2553,0,4021410120
2444345846,0,0,76800,1090028,0,0,0,614400,4515,10419,9581,2693,0,4028195712
2447687104,0,0,77824,1111534,0,0,0,622592,4281,10262,9015,2481,0,4035036272
2451034964,0,0,76800,1092978,0,0,0,614400,4181,10017,9117,2404,0,4041802864
2454384041,0,0,75776,1160486,0,0,0,606208,4315,9999,9345,2520,0,4048634992
2457727655,0,0,77824,1104468,0,0,0,622592,4291,10202,9554,2610,0,4055401584
2461068119,0,0,77824,1107822,0,0,0,622592,4262,10395,9396,2683,0,4062135408
2464417497,0,0,74752,1065762,0,0,0,598016,4566,9905,9510,2583,0,4068959344
2467762054,0,0,76800,1092588,0,0,0,614400,4021,10086,8429,2453,0,4075791472
2471106707,0,0,77824,1104388,0,0,0,622592,6913,14098,12478,4677,0,4082615408
2474457075,0,0,77824,1107672,0,0,0,622592,4339,10293,8282,2580,0,4089398384
2477801915,0,0,77824,1111734,0,0,0,622592,4149,10309,7607,2629,0,4096205936
2481150974,0,0,65064,926142,5592,272176,0,520512,3637,8486,7800,2236,0,4102956224
2484511711,0,0,0,0,33792,1629024,0,0,2637,641,7997,449,0,4104127680
2487879718,0,0,0,0,34816,1700340,0,0,2462,305,7971,204,0,4105307328
2491244655,0,0,0,0,34816,1708190,0,0,2829,964,8545,658,0,4106470592
2494590718,0,0,0,0,33792,1633084,0,0,2594,487,7811,331,0,4107633856
2497953742,0,0,0,0,34816,1727026,0,0,2690,553,8689,380,0,4108797120
2501309340,0,0,0,0,32768,1739434,0,0,2756,487,8564,336,0,4109952192
2504678331,0,0,0,0,32768,1654756,0,0,2685,606,8769,415,0,4111115456
2508036824,0,0,0,0,34816,1684336,0,0,2532,360,8629,267,0,4112278720
2511391497,0,0,0,0,32768,1709388,0,0,4368,690,13129,473,0,4113409216
2514743377,0,0,0,0,34816,1701108,0,0,2637,455,8430,310,0,4114506944
2518113758,0,0,0,0,33792,1693454,0,0,2771,473,8391,333,0,4115662016
2521481214,0,0,0,0,34816,1719040,0,0,2644,559,8312,381,0,4116825280
2524842721,0,0,0,0,32768,1613764,0,0,2708,598,8011,407,0,4117988544
2528211402,0,0,472,7118,34344,1707092,0,3776,2555,520,7852,331,0,4119168192
2531552798,0,0,77824,1104276,0,0,0,622592,4014,10375,7904,2689,0,4125983936
2534905046,0,0,76800,1093426,0,0,0,614400,4240,10284,8397,2829,0,4132840640
2538244266,0,0,77824,1110696,0,0,0,622592,4146,10528,7525,2927,0,4139582656
2541586879,0,0,77824,1107980,0,0,0,622592,3966,10277,7835,2721,0,4146382016
2544937328,0,0,74752,1146558,0,0,0,598016,4089,9828,7936,2505,0,4153230528
2548277182,0,0,76800,1108924,0,0,0,614400,4413,10355,8647,2808,0,4160152768
2551626176,0,0,76800,1094966,0,0,0,614400,4328,10167,7735,2827,0,4167028672
2554972468,0,0,77824,1107198,0,0,0,622592,4114,10294,7694,2734,0,4173778880
2558317521,0,0,77824,1104292,0,0,0,622592,3885,10349,7226,2833,0,4180635584
2561660531,0,0,74752,1066584,0,0,0,598016,4398,9919,8619,2626,0,4187385792
2565004297,0,0,77824,1110306,0,0,0,622592,4445,10583,7197,2736,0,4194217920
2568353859,0,0,73728,1053088,0,0,0,589824,4172,10158,7286,2937,0,4201091008
2571693146,0,0,77824,1107884,0,0,0,622592,4369,10206,8990,2619,0,4207964096
2575035709,0,0,77824,1107508,0,0,0,622592,3957,10298,7680,2846,0,4214779840
2578378357,0,0,77824,1113190,0,0,0,622592,4037,10286,7179,2702,0,4221549448
2581721384,0,0,75776,1078182,0,0,0,606208,4588,10132,10215,2744,0,4228258720
2585070379,0,0,77824,1107564,0,0,0,622592,3722,10260,7701,2841,0,4235082656
2588444457,0,0,75776,1171126,0,0,0,606208,4095,9981,7786,2651,0,4241914784
2591786040,0,0,77824,1110588,0,0,0,622592,3595,10197,6861,2750,0,4248755104
2595130078,0,0,77824,1110664,0,0,0,622592,4120,10276,7798,2560,0,4255521696
2598474377,0,0,77824,1107834,0,0,0,622592,4353,10603,8317,2935,0,4262116256
2601823497,0,0,77824,1107334,0,0,0,622592,3993,10100,7848,2634,0,4268818896
2605167937,0,0,77824,1107890,0,0,0,622592,7515,12155,17134,3557,0,4275438032
2608515651,0,0,73728,1054300,0,0,0,589824,4728,10900,8807,3307,0,4281655760
2611866117,0,0,76800,1089968,0,0,0,614400,4189,10460,7606,2929,0,4288496080
2615209671,0,0,77824,1107334,0,0,0,622592,4288,10369,7438,2865,0,4295238096
2618576601,0,0,71680,1019830,0,0,0,573440,8235,10496,20003,2891,0,4301873616
2621898054,0,0,77824,1107440,0,0,0,622592,4280,10757,7350,2830,0,4308500944
2625242207,0,0,77824,1107046,0,0,0,622592,5330,10664,9991,2923,0,4315202000
2628585575,0,0,70656,1020496,0,0,0,565248,5541,10325,10928,3155,0,4322009552
2631929192,0,0,77824,1108290,0,0,0,622592,4497,11246,7989,3604,0,4328825296
2635279333,0,0,78848,1121804,0,0,0,630784,3928,10509,6762,2877,0,4335534544
2638625947,0,0,77824,1113288,0,0,0,622592,4079,10643,7951,2993,0,4342260176
2641972144,0,0,77824,1107288,0,0,0,622592,4281,10556,7850,2932,0,4348920272
2645327976,0,0,77824,1107822,0,0,0,622592,4037,10401,8125,2922,0,4355629520
2648676321,0,0,77824,1109228,0,0,0,622592,4421,10702,8500,3043,0,4362428880
2652019802,0,0,74752,1063790,0,0,0,598016,3902,9825,7040,2680,0,4369170896
2655360814,0,0,77824,1104424,0,0,0,622592,4563,10895,7854,3051,0,4375830992
2658705732,0,0,77824,1107198,0,0,0,622592,4367,10398,9823,2749,0,4382654928
2662045605,0,0,77824,1104262,0,0,0,622592,4197,10195,7612,2670,0,4389454288
2665389872,0,0,77824,1107232,0,0,0,622592,3816,10302,7040,2773,0,4396106192
2668737626,0,0,74752,1063758,0,0,0,598016,4392,10333,7986,2986,0,4402880976
2672097089,0,0,77824,1110334,0,0,0,622592,4220,10316,8447,2748,0,4409737680
2675446979,0,0,77824,1107094,0,0,0,622592,3882,10352,7830,2866,0,4416463312
2678791580,0,0,77824,1104360,0,0,0,622592,3853,10181,7190,2725,0,4423172560
2682136914,0,0,77824,1114408,0,0,0,622592,4102,10335,8058,2663,0,4429859744
2685483467,0,0,77824,1105142,0,0,0,622592,3623,10078,6786,2583,0,4436577184
2688823296,0,0,76800,1095072,0,0,0,614400,4108,10353,7864,2797,0,4443409312
2692165275,0,0,77824,1110782,0,0,0,622592,3977,10333,8039,2907,0,4450249632
2695507274,0,0,77824,1104466,0,0,0,622592,4166,10390,7780,3089,0,4456967072
2698850803,0,0,75776,1075224,0,0,0,606208,4315,10008,9612,2628,0,4463758240
2702190271,0,0,77824,1114696,0,0,0,622592,3980,10284,8290,2755,0,4470478288
2705530356,0,0,77824,1104106,0,0,0,622592,3754,10487,6166,3011,0,4477285840
2708879087,0,0,73728,1065268,0,0,0,589824,4204,10137,7503,2834,0,4483970512
2712224046,0,0,76800,1106076,0,0,0,614688,4385,10414,8047,2905,0,4490794736
2715570879,0,0,77824,1104140,0,0,0,622592,3965,10254,6991,2765,0,4497676016
2718913678,0,0,77824,1111050,0,0,0,622592,3961,10289,7853,2747,0,4504360688
2722253432,0,0,77824,1110718,0,0,0,622592,4164,10482,7689,3084,0,4511127280
2725601483,0,0,77824,1140950,0,0,0,622592,3655,10250,7111,2564,0,4517856384
2728946894,0,0,76800,1113716,0,0,0,614400,4331,10369,8695,2826,0,4524715448
2732291267,0,0,74752,1074910,0,0,0,598016,4121,10013,8276,2469,0,4531451888
2735632982,0,0,77824,1107530,0,0,0,622592,4276,10259,9455,2507,0,4538267872
2738978364,0,0,77824,1107438,0,0,0,622592,4109,10175,8902,2446,0,4545108192
2742327850,0,0,78848,1125046,0,0,0,630784,4275,10292,9045,2595,0,4551825632
2745677004,0,0,78848,1118930,0,0,0,630784,4238,10494,9030,2665,0,4558641376
2749021401,0,0,75776,1124864,0,0,0,606208,4166,9994,8931,2479,0,4565489888
2752361278,0,0,73728,1052840,0,0,0,589824,4170,9853,8872,2688,0,4572264672
2755703244,0,0,77824,1107438,0,0,0,622592,4180,10096,9071,2459,0,4579055840
2759044927,0,0,77824,1107922,0,0,0,622592,4033,10265,7600,2515,0,4585904352
2762389009,0,0,77824,1104604,0,0,0,622592,4101,10480,8736,2820,0,4592580832
2765736126,0,0,77824,1107606,0,0,0,622592,2943,9861,4381,2339,0,4599372000
2769112143,0,0,72704,1047362,0,0,0,581632,3013,9638,4565,2620,0,4606064944
2772485070,0,0,0,0,32768,1648398,0,0,2862,527,8862,244,0,4607326512
2775841189,0,0,0,0,34816,1698088,0,0,2196,1556,6913,406,0,4608497968
2779184922,0,0,0,0,33792,1671946,0,0,3464,715,10771,283,0,4609644848
2782548959,0,0,0,0,34816,1729088,0,0,2902,764,8559,424,0,4610799920
2785912458,0,0,0,0,34816,1726162,0,0,2283,1578,6787,571,0,4611954992
2789284976,0,0,0,0,34816,1754306,0,0,3033,2544,8628,1141,0,4613126448
2792647046,0,0,0,0,32768,1628718,0,0,2415,473,7252,282,0,4614281520
2796004651,0,0,0,0,34816,1755840,0,0,2202,962,6668,313,0,4615452976
2799374938,0,0,0,0,34816,1725202,0,0,2538,1033,8300,452,0,4616616240
2802725690,0,0,0,0,34816,1701112,0,0,2081,494,6497,242,0,4617754928
2806086936,0,0,0,0,34816,1685540,0,0,2056,935,5942,449,0,4618926384
2809471986,0,0,0,0,33792,1705728,0,0,2387,500,7531,216,0,4620081456
2812827887,0,0,0,0,33792,1682272,0,0,2182,787,6573,373,0,4621244720
2816183466,0,0,0,0,34816,1761372,0,0,2210,362,6895,168,0,4622416176
2819532147,0,0,78848,1118938,0,0,0,630784,3649,10274,6352,2683,0,4629068080
2822873853,0,0,77824,1104648,0,0,0,622592,3715,13176,6098,3208,0,4635916592
2826219748,0,0,77824,1110832,0,0,0,622592,3682,13640,6366,3404,0,4642740528
2829560363,0,0,77824,1111172,0,0,0,622592,3413,10931,5710,2741,0,4649605424
2832912073,0,0,68608,997654,0,0,0,548864,3598,10366,6569,2718,0,4656429360
2836255566,0,0,71680,1048014,0,0,0,573440,3815,12029,6487,3229,0,4663220528
2839597642,0,0,68608,987612,0,0,0,548864,4420,18717,7550,4496,0,4669981744
2842940221,0,0,77824,1107286,0,0,0,622592,3344,10759,5349,2640,0,4676789296
2846281028,0,0,76800,1092294,0,0,0,614400,6509,11760,13129,3563,0,4683596848
2849627064,0,0,77824,1104354,0,0,0,622592,5015,10463,10334,2728,0,4690388016
2852971675,0,0,70656,1015218,0,0,0,565248,4810,9505,10003,2491,0,4697187376
2856313245,0,0,76800,1106338,0,0,0,614400,4422,11470,6840,3196,0,4704011312
2859657121,0,0,77824,1107332,0,0,0,622592,4149,10648,9374,2590,0,4710827056
2863000608,0,0,73728,1059440,0,0,0,589824,3703,12608,6575,3080,0,4717659184
2866348977,0,0,71680,1041036,0,0,0,573440,3228,14182,5086,3668,0,4724183032
2869695846,0,0,77824,1120066,0,0,0,622592,3793,12687,6436,3325,0,4730916880
2873046348,0,0,76800,1106634,0,0,0,614400,4428,10939,8426,2598,0,4737650704
2876386819,0,0,73728,1050470,0,0,0,589824,3731,15344,5931,3770,0,4744450064
2879729866,0,0,77824,1107364,0,0,0,622592,4397,19140,7377,4670,0,4751257616
2883076616,0,0,72704,1044766,0,0,0,581632,3828,18178,6525,4420,0,4758040592
2886420087,0,0,76800,1095074,0,0,0,614400,4953,17022,8421,4307,0,4764839952
2889765829,0,0,77824,1107104,0,0,0,622592,3076,12851,5002,3184,0,4771657280
2893106360,0,0,77824,1113802,0,0,0,622592,4414,11219,7983,2982,0,4778440256
2896448914,0,0,70656,1032716,0,0,0,565248,4265,10100,7692,2608,0,4785133120
2899794481,0,0,74752,1077560,0,0,0,598016,3771,11481,6402,3057,0,4791940672
2903135875,0,0,69632,1010110,0,0,0,557056,4769,9589,9231,2464,0,4798666304
2906481457,0,0,77824,1107074,0,0,0,622592,3341,11484,5069,2891,0,4805260864
2909826864,0,0,74752,1060988,0,0,0,598016,4046,11530,6570,2735,0,4811994688
2913170206,0,0,74752,1067514,0,0,0,598016,10888,54087,16573,19835,0,4817950272
2916511372,0,0,73728,1061862,0,0,0,589824,3682,11372,5580,3117,0,4824528448
2919860905,0,0,75776,1082662,0,0,0,606208,20381,137412,24271,58096,0,4831221312
2923205383,0,0,75776,1076078,0,0,0,606208,3527,11284,5568,3212,0,4837652032
2926550640,0,0,77824,1107374,0,0,0,622592,4831,18978,8355,4757,0,4844328512
2929892939,0,0,77824,1108222,0,0,0,622592,4675,13663,8457,3622,0,4850931264
2933241025,0,0,73728,1048872,0,0,0,589824,3581,10755,6357,2944,0,4857599552
2936587818,0,0,73728,1046970,0,0,0,589824,4064,11786,7191,3042,0,4864341568
2939928720,0,0,74752,1067018,0,0,0,598016,3691,14375,5996,3655,0,4871091776
2943276085,0,0,74752,1081378,0,0,0,598016,3428,12030,5511,3389,0,4877784640
2946621366,0,0,71680,1033016,0,0,0,573440,3109,12467,4969,3262,0,4884436544
2949970285,0,0,77824,1104524,0,0,0,622592,3556,16587,4994,4222,0,4891219520
2953315050,0,0,77824,1107182,0,0,0,622592,3300,12338,5006,3282,0,4897969728
2956663116,0,0,65536,941310,0,0,0,524288,3125,10284,4982,2567,0,4904572480
2960003333,0,0,76800,1098724,0,0,0,614400,4288,11767,7773,3196,0,4911380032
2963349467,0,0,77824,1104476,0,0,0,622592,3487,11718,6391,3149,0,4918187584
2966692077,0,0,73728,1065512,0,0,0,589824,4583,10414,8379,2996,0,4924945984
2970038754,0,0,77824,1122210,0,0,0,622592,3209,11817,5502,3031,0,4931698704
2973388637,0,0,77824,1104286,0,0,0,622592,4712,11542,8403,3416,0,4938489872
2976739736,0,0,74752,1064252,0,0,0,598016,4123,10311,7459,2721,0,4945264656
2980083401,0,0,71680,1023410,0,0,0,573440,3363,11161,5534,3053,0,4952006672
2983426615,0,0,71680,1019946,0,0,0,573440,3235,11222,5335,2932,0,4958748688
2986772359,0,0,77824,1104198,0,0,0,622592,3787,12405,6573,3218,0,4965498896
2990120487,0,0,77824,1111872,0,0,0,622592,5890,11098,13262,3082,0,4972300648
2993465063,0,0,73728,1059678,0,0,0,589824,3138,10956,5705,2481,0,4978993728
2996809551,0,0,70656,1017058,0,0,0,565248,3373,10392,5799,2595,0,4985727552
3000155638,0,0,77824,1104272,0,0,0,622592,3429,11175,6442,2791,0,4992518720
3003502272,0,0,73728,1050812,0,0,0,589824,3759,9687,6598,2557,0,4999301984
3006851271,0,0,77824,1111528,0,0,0,622592,5247,11819,11013,3152,0,5006027616
3010197609,0,0,77824,1110136,0,0,0,622592,3738,11769,6563,2871,0,5012884320
3013539507,0,0,77824,1107252,0,0,0,634256,3532,11302,6651,2793,0,5019629808
3016881866,0,0,66560,985074,0,0,0,532480,3945,9961,7070,2637,0,5026412784
3022736006,32071,455186,82944,1185442,0,0,256568,663552,4266,11191,9730,2633,0,5038640464
3026079056,0,0,77824,1107206,0,0,0,622592,5132,10540,13346,2568,0,5045415248
3029422532,0,0,72704,1044520,0,0,0,581632,3666,10955,7887,2727,0,5052132688
3032761934,0,0,73728,1076920,0,0,0,589824,3416,10386,6970,2608,0,5058866512
3036102933,0,0,72704,1050310,0,0,0,581632,3838,10760,8291,2870,0,5065616720
3039454048,0,0,73728,1131794,0,0,0,589824,5671,13890,13490,3751,0,5072366928
3042793821,0,0,77824,1120742,0,0,0,622592,4031,10423,8447,2690,0,5079108944
3046137948,0,0,77824,1107446,0,0,0,622592,4739,11268,11157,2860,0,5085826384
3049483008,0,0,77824,1107984,0,0,0,622592,3640,11569,6696,2695,0,5092609360
3052831165,0,0,74752,1064698,0,0,0,598016,4602,12506,8362,3536,0,5099285840
3056178494,0,0,73728,1062578,0,0,0,589824,3610,11121,6169,2666,0,5106093472
3059534338,0,0,0,0,34816,1707602,0,0,2650,1705,7749,493,0,5110156704
3062882155,0,0,0,0,32768,1722148,0,0,2600,1216,7826,525,0,5111311776
3066256245,0,0,0,0,34816,1715226,0,0,2330,1409,7260,368,0,5112475040
3069604589,0,0,0,0,33792,1716090,0,0,2692,1363,7825,477,0,5113630112
3072982329,0,0,0,0,33792,1687968,0,0,2642,1354,7615,619,0,5114793376
3076353191,0,0,0,0,34816,1688422,0,0,2610,753,8413,233,0,5115964832
3079704688,0,0,0,0,34816,1727684,0,0,2452,688,7952,389,0,5117136288
3083067935,0,0,0,0,34816,1718840,0,0,2019,1786,6123,528,0,5118299552
3086437482,0,0,0,0,34816,1659350,0,0,2124,1303,6472,608,0,5119454624
3089790127,0,0,0,0,34816,1728350,0,0,2258,609,7297,228,0,5120617888
3093171720,0,0,0,0,34816,1765424,0,0,2069,1521,5937,443,0,5121797536
3096533140,0,0,0,0,34816,1745816,0,0,2152,2118,6171,861,0,5122968992
3099896607,0,0,0,0,34816,1706920,0,0,1979,1355,5766,736,0,5124140448
3103273163,0,0,0,0,34816,1702632,0,0,2690,2539,7531,1039,0,5125311904
3106607504,0,0,64512,915258,0,0,0,516096,10329,15786,30802,6203,0,5129366944
3109950577,0,0,77824,1110178,0,0,0,622592,4196,12113,7106,3624,0,5136059808
3113295809,0,0,77824,1107786,0,0,0,622592,3698,13118,6342,3131,0,5142793632
3116638583,0,0,73728,1062892,0,0,0,589824,5671,13189,10825,4492,0,5149625760
3119986445,0,0,77824,1104678,0,0,0,622592,6519,11455,15010,3240,0,5156056480
3123325806,0,0,70656,1022460,0,0,0,565248,3453,11159,5824,2668,0,5162749344
3126675230,0,0,77824,1108148,0,0,0,622592,3527,12237,5261,3263,0,5169606048
3130014213,0,0,76800,1098744,0,0,0,614400,3573,11922,5409,3264,0,5176080544
3133356277,0,0,71680,1033380,0,0,0,573440,4007,12002,6804,3435,0,5182920864
3136701671,0,0,77824,1109830,0,0,0,622592,3419,12101,5108,3022,0,5189785760
3140049035,0,0,74752,1083180,0,0,0,598016,4939,10539,9534,2806,0,5196634272
3143391473,0,0,73728,1075390,0,0,0,589824,3764,11220,6114,2830,0,5203466400
3146738785,0,0,77824,1126880,0,0,0,622592,3180,11812,5922,2817,0,5210323104
3150085213,0,0,72704,1037726,0,0,0,581632,4155,11502,7133,3123,0,5217097888
3153431072,0,0,77824,1120104,0,0,0,622592,3262,12387,5070,3047,0,5223908456
3156778032,0,0,77824,1121008,0,0,0,622592,3675,11525,5821,3037,0,5230724224
3160122611,0,0,77824,1107298,0,0,0,622592,3627,13948,5355,3308,0,5237539968
3163469895,0,0,72704,1044840,0,0,0,581632,4866,16734,9204,4119,0,5244265600
3166814372,0,0,72704,1035334,0,0,0,581632,4785,9428,9240,2357,0,5251073152
3170155997,0,0,71680,1033048,0,0,0,573440,3206,10990,4881,2828,0,5257774208
3173505084,0,0,77824,1108344,0,0,0,622592,4184,10822,8113,2612,0,5264630912
3176850047,0,0,72704,1035156,0,0,0,581632,3365,10425,5449,2691,0,5271358128
3180202890,0,0,72704,1048660,0,0,0,581632,4928,11045,9492,3312,0,5278165680
3183539792,0,0,77824,1107558,0,0,0,622592,4349,10400,7885,2826,0,5284973232
3186891719,0,0,78848,1122204,0,0,0,630784,4218,10664,7784,2981,0,5291756208
3190233697,0,0,77824,1107590,0,0,0,622592,3894,10132,7972,2777,0,5298522800
3193578734,0,0,77824,1104498,0,0,0,622592,4240,10184,7856,2572,0,5305305776
3196924309,0,0,75776,1079502,0,0,0,606208,4536,12537,7709,3561,0,5312088752
3200267879,0,0,74752,1076154,0,0,0,598016,3498,11162,5687,2709,0,5318847152
3203612703,0,0,77824,1107406,0,0,0,622592,3381,12477,5219,3046,0,5325679280
3206955793,0,0,73728,1075270,0,0,0,589824,3876,10842,6502,2808,0,5332486832
3210298387,0,0,77824,1104212,0,0,0,622592,3460,11293,5228,2778,0,5339237040
3213641383,0,0,77824,1123616,0,0,0,622592,3365,11666,5675,2974,0,5346069168
3216986510,0,0,72704,1035512,0,0,0,581632,4356,14006,7766,3833,0,5352876720
3220329620,0,0,70656,1009534,0,0,0,565248,4139,10604,7596,2682,0,5359610544
3223680768,0,0,74752,1092902,0,0,0,598016,3596,11577,6078,2974,0,5366377136
